chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.790.240.632,9.841.192.604,13.939.153.093,7.463.622.115,3.490.818.422
2. Điều chỉnh cho các khoản,13.716.104.874,31.688.755.448,26.887.110.027,43.733.559.424,10.967.605.443
- Khấu hao TSCĐ,7.798.475.777,7.764.766.535,7.742.423.511,6.354.628.622,5.908.564.134
- Các khoản dự phòng,20.813.349.574,23.755.425.697,23.755.425.697,35.633.138.545,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-14.779.420.843,-247.041.345,-5.701.030.457,1.460.955.482,4.867.619.248
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-557.249.677,-332.506.703,-29.552.934,-219.009.518,-248.331.438
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,440.950.043,748.111.264,1.119.844.210,503.846.293,439.753.499
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.506.345.506,41.529.948.052,40.826.263.120,51.197.181.539,14.458.423.865
"- Tăng, giảm các khoản phải thu",73.833.008.576,66.299.806.110,-51.531.530.785,85.219.711.559,55.609.560.172
"- Tăng, giảm hàng tồn kho",-79.703.481.065,-167.499.622.828,-12.510.888.848,181.452.607.079,-5.951.566.154
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",49.330.856.974,47.901.208.943,45.275.664.719,-148.485.475.053,-151.009.095.424
- Tăng giảm chi phí trả trước,-9.670.861.902,-2.664.737.158,2.798.459.544,5.411.342.886,5.947.865.937
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-440.948.275,-212.362.805,-1.637.360.812,-503.846.293,-457.985.356
- Thuế thu nhập doanh nghiệp đã nộp,-8.926.407.539,-1.731.513.469,-7.268.238.521,,-5.231.761.479
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-371.060.000,-1.700.910.000,-1.717.765.371,-922.120.800,-94.655.464
Lưu chuyển tiền thuần từ hoạt động kinh doanh,45.557.452.275,-18.078.183.155,14.234.603.046,173.369.400.917,-86.729.213.903
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.778.472.086,,-3.382.691.051,-290.000.000,-2.841.097.033
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",83.006.727,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.020.000.000,-311.500.000,-10.297.038.500,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",19.285.455.892,,9.738.872.246,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",411.119.663,161.728.621,184.029.919,51.897.440,478.215.827
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,9.981.110.196,-149.771.379,-3.756.827.386,-238.102.560,-2.362.881.206
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,59.377.728.660,83.007.525.459,1.111.666.666,884.162.735
4. Tiền chi trả nợ gốc vay,,-59.377.728.660,-53.748.569.669,-26.618.511.346,
5. Tiền chi trả nợ thuê tài chính,475.585.483,-3.028.854.099,-3.028.854.099,-3.199.198.385,-2.499.544.173
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-18.179.198.135,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,475.585.483,-3.028.854.099,8.050.903.556,-28.706.043.065,-1.615.381.438
Lưu chuyển tiền thuần trong kỳ,56.014.147.954,-21.256.808.633,18.528.679.216,144.425.255.292,-90.707.476.547
Tiền và tương đương tiền đầu kỳ,118.963.312.369,174.964.451.136,153.707.215.482,173.064.942.170,317.325.507.338
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-13.009.187,-427.021,829.047.472,-164.690.124,-664.017.205
Tiền và tương đương tiền cuối kỳ,174.964.451.136,153.707.215.482,173.064.942.170,317.325.507.338,225.954.013.586
