chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,33.533,27.202,31.984,27.984,28.462
I. Tiền và các khoản tương đương tiền,21.234,13.236,4.848,7.726,11.827
1. Tiền,14.635,6.441,4.848,7.726,4.827
2. Các khoản tương đương tiền,6.600,6.794,,,7.000
II. Các khoản đầu tư tài chính ngắn hạn,,,18.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,18.000,,
III. Các khoản phải thu ngắn hạn,3.266,6.231,2.943,5.925,5.866
1. Phải thu ngắn hạn của khách hàng,2.877,5.750,67,4.103,4.710
2. Trả trước cho người bán,148,104,2.154,1.534,764
3. Phải thu nội bộ ngắn hạn,,,,,393
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,240,377,722,288,
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,8.647,7.199,6.044,12.166,10.639
1. Hàng tồn kho,8.647,7.199,6.044,12.166,10.639
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,386,536,149,2.166,129
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,218,,2.032,99
3. Thuế và các khoản phải thu Nhà nước,386,319,149,134,30
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,112.424,102.155,86.486,96.447,78.195
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,107.586,94.627,81.676,77.122,67.211
1. Tài sản cố định hữu hình,107.586,94.627,81.676,77.122,67.211
- Nguyên giá,205.722,205.722,205.722,214.179,218.136
- Giá trị hao mòn lũy kế,-98.136,-111.095,-124.046,-137.057,-150.925
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,478,238
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,478,238
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.838,7.528,4.810,18.847,10.746
1. Chi phí trả trước dài hạn,4.838,7.528,4.810,18.847,10.746
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,145.957,129.357,118.470,124.431,106.658
NGUỒN VỐN,,,,,
A. Nợ phải trả,45.685,33.544,9.944,23.354,10.577
I. Nợ ngắn hạn,8.527,10.384,9.944,23.354,10.577
1. Vay và nợ thuê tài chính ngắn hạn,,3.406,,10.398,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.279,3.132,3.291,6.149,5.885
4. Người mua trả tiền trước,58,45,68,45,417
5. Thuế và các khoản phải nộp nhà nước,312,,2.902,1.653,2
6. Phải trả người lao động,950,284,1.310,1.690,1.211
7. Chi phí phải trả ngắn hạn,129,623,69,425,387
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.946,1.101,1.289,2.378,2.030
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.854,1.793,1.015,616,645
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,37.158,23.160,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,37.158,23.160,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,100.272,95.813,108.525,101.077,96.080
I. Vốn chủ sở hữu,100.272,95.813,108.525,101.077,96.080
1. Vốn đầu tư của chủ sở hữu,84.000,84.000,84.000,84.000,84.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.386,9.386,9.386,9.386,9.386
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.886,2.427,15.139,7.691,2.694
- LNST chưa phân phối lũy kế đến cuối kỳ trước,5.298,6.127,2.427,1.456,7.541
- LNST chưa phân phối kỳ này,1.588,-3.700,12.712,6.235,-4.846
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,145.957,129.357,118.470,124.431,106.658
