chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q1 2023,Q2 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.234.273.316,-3.887.527.098,-214.784.929,-764.967.373,-728.335.197
2. Điều chỉnh cho các khoản,810.703.506,635.376.382,579.014.785,1.103.649.831,298.739.640
- Khấu hao TSCĐ,395.179.434,390.679.434,393.679.434,364.973.607,366.166.179
- Các khoản dự phòng,12.530.630,45.915.607,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-182.807.528,,,-150.000.000
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,403.647.351,380.934.960,185.335.351,739.281.424,81.968.261
- Các khoản chi trực tiếp từ lợi nhuận,-653.909,653.909,,-605.200,605.200
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-1.423.569.810,-3.252.150.716,364.229.856,338.682.458,-429.595.557
"- Tăng, giảm các khoản phải thu",31.183.591.943,-20.805.959.782,209.870.557,-623.117.402,1.712.600.602
"- Tăng, giảm hàng tồn kho",-3.778.641.994,621.494.749,22.209.791,11.299.333.116,-33.958.379
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-23.728.720.885,23.570.175.557,1.500.748.879,-11.818.939.659,1.786.487.114
- Tăng giảm chi phí trả trước,22.372.362,22.368.270,22.368.270,2.697.732,-30.309.090
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-403.647.351,-380.934.960,-185.335.351,-739.281.424,-81.968.261
- Thuế thu nhập doanh nghiệp đã nộp,,-46.383.106,35.053.869,,
- Tiền thu khác từ hoạt động kinh doanh,,252.582.553,123.221.684,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-629.833.439
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.871.384.265,-18.807.435,2.092.367.555,-1.540.625.179,2.293.422.990
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,13.329.491.878,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",653.909,182.153.619,,605.200,-605.200
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,653.909,182.153.619,,13.330.097.078,-605.200
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.882.352.441,5.620.378.970,4.064.250.517,1.809.000.000,-1.809.000.000
4. Tiền chi trả nợ gốc vay,-16.178.747.571,-8.239.337.500,-6.277.371.385,-13.494.175.755,245.640.699
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-15.591.190,15.591.190,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.296.395.130,-2.634.549.720,-2.197.529.678,-11.685.175.755,-1.563.359.301
Lưu chuyển tiền thuần trong kỳ,-6.424.356.956,-2.471.203.536,-105.162.123,104.296.144,729.458.489
Tiền và tương đương tiền đầu kỳ,9.453.556.014,3.029.199.058,557.995.522,934.119.528,1.038.415.672
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.029.199.058,557.995.522,452.833.399,1.038.415.672,1.767.874.161
