chi_tieu,Q3 2022,Q4 2022,Q1 2023,Q2 2023,Q4 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,221.250,197.715,202.631,201.682,179.650
I. Tiền và các khoản tương đương tiền,453,724,1.038,1.768,1.752
1. Tiền,453,724,1.038,1.768,1.752
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,140.200,119.914,134.300,132.584,117.628
1. Phải thu ngắn hạn của khách hàng,80.934,68.339,68.842,67.738,67.326
2. Trả trước cho người bán,4.236,5.512,6.492,6.492,4.045
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,61.053,66.998,64.990,64.378,67.192
7. Dự phòng phải thu ngắn hạn khó đòi,-6.023,-20.936,-6.023,-6.023,-20.936
IV. Tổng hàng tồn kho,79.344,75.987,66.015,66.049,58.830
1. Hàng tồn kho,81.610,78.252,68.280,68.314,61.095
2. Dự phòng giảm giá hàng tồn kho,-2.265,-2.265,-2.265,-2.265,-2.265
V. Tài sản ngắn hạn khác,1.253,1.090,1.277,1.281,1.441
1. Chi phí trả trước ngắn hạn,25,,25,25,
2. Thuế giá trị gia tăng được khấu trừ,672,685,693,697,1.010
3. Thuế và các khoản phải thu Nhà nước,556,405,559,559,431
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,46.801,46.656,32.167,31.981,24.943
I. Các khoản phải thu dài hạn,73,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,73,,,,
