chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q1 2023,Q2 2023
1. Tổng doanh thu hoạt động kinh doanh,2.214.675.313,28.400.617.315,7.471.428.560,,998.599.000
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.214.675.313,28.400.617.315,7.471.428.560,,998.599.000
4. Giá vốn hàng bán,2.529.425.052,27.479.073.116,6.488.957.149,194.908.966,1.109.741.463
5. Lợi nhuận gộp (3)-(4),-314.749.739,921.544.199,982.471.411,-194.908.966,-111.142.463
6. Doanh thu hoạt động tài chính,653.909,183.142.946,154.209,605.200,1.122.411
7. Chi phí tài chính,403.647.351,381.234.960,185.335.351,739.486.268,81.763.417
-Trong đó: Chi phí lãi vay,403.647.351,380.934.960,185.335.351,739.281.424,81.968.261
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,-375.000.000,,,150.000.000
9. Chi phí bán hàng,22.312.771,,,,
10. Chi phí quản lý doanh nghiệp,1.494.092.364,4.330.775.759,843.787.066,1.285.732.651,686.551.728
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-2.234.148.316,-3.982.323.574,-46.496.797,-2.219.522.685,-728.335.197
12. Thu nhập khác,,,6.250.000,33.481.135.749,
13. Chi phí khác,,79.195.267,671.389,32.026.580.437,
14. Lợi nhuận khác (12)-(13),,-79.195.267,5.578.611,1.454.555.312,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.234.148.316,-4.061.518.841,-40.918.186,-764.967.373,-728.335.197
16. Chi phí thuế TNDN hiện hành,,,,464.794.558,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,464.794.558,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.234.148.316,-4.061.518.841,-40.918.186,-1.229.761.931,-728.335.197
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-147.761.982,-14.590.387,131.095.469,-113.098.322,-1.666.079.884
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-2.086.386.334,-4.046.928.454,-172.013.655,-1.116.663.609,937.744.687
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
