chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",2.148.289,2.671.682,2.403.496,2.943.026,2.774.182
II. Tiền gửi tại NHNN,14.327.215,7.191.513,17.320.822,14.240.529,13.570.476
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",134.643.662,142.751.033,154.342.401,166.685.535,186.228.938
"1. Tiền, Vàng gửi tại các TCTD khác",126.527.280,139.634.915,138.433.340,148.466.961,178.800.339
2. Cho vay các TCTD khác,8.116.382,3.116.118,15.909.061,18.218.574,7.428.599
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,13.110.971,16.623.311,14.361.441,19.289.943,23.960.121
1. Chứng khoán kinh doanh,13.180.721,16.760.703,14.501.280,19.433.137,24.132.387
2. Dự phòng giảm giá chứng khoán kinh doanh,-69.750,-137.392,-139.839,-143.194,-172.266
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,61.338,,,
VII. Cho vay khách hàng,676.545.598,713.554.849,811.930.923,879.072.205,926.472.659
1. Cho vay khách hàng,692.875.738,729.968.910,829.126.712,896.411.840,943.901.630
2. Dự phòng rủi  ro cho vay khách hàng,-16.330.140,-16.414.061,-17.195.789,-17.339.635,-17.428.971
VIII. Chứng khoán đầu tư,52.783.054,57.972.590,73.755.887,57.363.954,64.434.066
1. Chứng khoán đầu tư sẵn sàng để bán,51.857.428,57.124.816,73.839.378,57.544.750,64.462.930
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,992.927,1.092.927,100.000,,
3. Dự phòng giảm giá chứng khoán đầu tư,-67.301,-245.153,-183.491,-180.796,-28.864
IX. Góp vốn đầu tư dài hạn,989.035,935.419,189.210,189.210,191.960
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,989.035,935.419,189.210,189.210,191.960
5. Dự phòng giảm giá đầu tư dài hạn,,,,,
X. Tài sản cố định,2.023.899,1.941.077,1.873.802,1.849.256,2.028.824
1. Tài sản cố định hữu hình,1.437.082,1.395.996,1.354.010,1.357.480,1.479.269
- Nguyên giá,3.406.801,3.439.564,3.460.683,3.551.114,3.777.887
- Giá trị hao mòn lũy kế,-1.969.719,-2.043.568,-2.106.673,-2.193.634,-2.298.618
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,586.817,545.081,519.792,491.776,549.555
- Nguyên giá,2.086.191,2.096.060,2.119.722,2.133.041,2.205.181
- Giá trị hao mòn lũy kế,-1.499.374,-1.550.979,-1.599.930,-1.641.265,-1.655.626
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,27.275.914,50.333.839,28.540.528,36.664.910,40.488.370
1. Các khoản phải thu,11.411.320,33.497.053,9.458.296,14.985.874,17.522.681
"2. Các khoản lãi, phí phải thu",8.384.069,9.210.461,10.431.602,13.522.723,14.279.226
3. Tài sản thuế TNDN hoãn lại,1.195.836,1.198.673,1.161.362,1.139.518,1.143.728
4. Tài sản có khác,6.547.735,6.686.974,7.742.151,7.237.304,7.733.136
- Trong đó: Lợi thế thương mại,41.310,28.363,16.302,4.109,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-263.046,-259.322,-252.883,-220.509,-190.401
TỔNG CỘNG TÀI SẢN,923.847.637,994.036.651,1.104.718.510,1.178.298.568,1.260.149.596
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,5.713,939.577,4.346.133,38.045,15.305
II. Tiền gửi và cho vay các TCTD khác,201.756.421,186.491.192,229.364.716,283.240.346,295.199.519
1. Tiền gửi các tổ chức tín dụng khác,111.863.209,89.678.391,118.204.794,134.763.005,140.778.777
2. Vay các TCTD khác,89.893.212,96.812.801,111.159.922,148.477.341,154.420.742
III. Tiền gửi khách hàng,485.666.548,552.373.981,600.774.163,585.833.049,628.044.616
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,28.057,,572.805,1.089.730,843.382
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",10.894,9.192,7.497,10.814,16.394
VI. Phát hành giấy tờ có giá,66.975.704,78.788.990,83.140.558,106.091.086,107.120.653
VII. Các khoản nợ khác,22.129.038,24.220.357,34.329.953,42.450.211,48.634.098
"1. Các khoản lãi, phí phải trả",10.415.008,11.502.665,12.821.955,12.762.962,15.150.513
2.Thuế TNDN hoãn lại phải trả,26.517,31.110,21.740,22.119,28.985
3. Các khoản phải trả và công nợ khác,11.687.513,12.686.582,21.486.258,29.665.130,33.454.600
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,141.904.975,145.802.587,146.696.815,153.971.159,167.903.343
1. Vốn của Tổ chức tín dụng,103.331.782,103.331.782,103.331.782,103.330.647,103.331.782
- Vốn điều lệ,79.339.236,79.339.236,79.339.236,79.339.236,79.339.236
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,23.992.546,23.992.546,23.992.546,23.991.411,23.992.546
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,,,,,
2. Quỹ của TCTD,14.565.614,14.569.414,14.574.824,14.583.784,18.601.914
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,24.007.579,27.901.391,28.790.209,36.056.728,45.969.647
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,5.370.287,5.410.775,5.485.870,5.574.128,12.372.286
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,923.847.637,994.036.651,1.104.718.510,1.178.298.568,1.260.149.596
