chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,21.312.276.000.000,21.247.343.000.000,22.183.018.000.000,23.761.995.000.000,29.064.304.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-6.262.100.000.000,-7.614.303.000.000,-8.470.184.000.000,-10.950.125.000.000,-10.929.878.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,1.847.853.000.000,1.241.676.000.000,1.289.497.000.000,1.764.696.000.000,2.635.189.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",466.637.000.000,284.718.000.000,357.439.000.000,974.103.000.000,-22.564.000.000
- Thu nhập khác,104.026.000.000,8.940.000.000,362.934.000.000,268.867.000.000,345.682.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",2.323.108.000.000,855.635.000.000,882.000.000.000,1.144.314.000.000,2.830.640.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-3.953.259.000.000,-3.345.536.000.000,-4.612.564.000.000,-4.023.581.000.000,-4.927.532.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-290.829.000.000,-2.530.896.000.000,-574.385.000.000,-930.017.000.000,-92.476.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,15.547.712.000.000,10.147.577.000.000,11.417.755.000.000,12.010.252.000.000,18.903.365.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",8.127.161.000.000,5.000.264.000.000,-12.792.943.000.000,-2.309.513.000.000,10.045.876.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,2.717.798.000.000,-6.947.737.000.000,-11.260.668.000.000,8.011.530.000.000,-10.671.044.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,-61.338.000.000,61.338.000.000,,
- (Tăng)/Giảm các khoản cho vay khách hàng,-59.212.724.000.000,-38.378.674.000.000,-94.891.390.000.000,-67.582.897.000.000,-48.119.185.000.000
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-5.215.412.000.000,-5.219.010.000.000,-4.756.587.000.000,-6.007.984.000.000,-6.062.910.000.000
- (Tăng)/Giảm khác về tài sản hoạt động,4.692.706.000.000,-22.223.980.000.000,18.959.747.000.000,-5.191.846.000.000,-2.800.017.000.000
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-20.314.000.000,933.864.000.000,3.406.556.000.000,-4.308.088.000.000,-22.740.000.000
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",34.340.285.000.000,-15.265.229.000.000,42.873.523.000.000,53.875.630.000.000,11.959.174.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,9.884.209.000.000,66.707.433.000.000,48.400.183.000.000,-14.941.114.000.000,42.211.566.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,16.034.203.000.000,11.813.286.000.000,4.351.568.000.000,22.950.530.000.000,1.029.565.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-2.131.000.000,-1.702.000.000,-1.695.000.000,3.317.000.000,5.580.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-1.237.987.000.000,-28.057.000.000,572.805.000.000,516.925.000.000,-246.348.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,-1.821.243.000.000,2.074.109.000.000,8.462.878.000.000,7.017.010.000.000,902.111.000.000
- Chi từ các quỹ của TCTD,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,23.834.263.000.000,8.550.806.000.000,14.803.070.000.000,4.043.752.000.000,17.134.993.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-56.271.000.000,-64.029.000.000,18.218.000.000,-13.953.000.000,-71.331.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",-80.000.000,8.182.000.000,659.000.000,-43.000.000,551.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,-2.201.000.000
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",,,,,
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",9.654.000.000,,7.317.000.000,11.861.000.000,15.983.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-46.697.000.000,-55.847.000.000,26.194.000.000,-2.135.000.000,-56.998.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,,,,,12.618.772.000.000
