chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,13.192.997.000.000,13.355.764.000.000,13.478.566.000.000,15.061.208.000.000,16.767.175.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,21.401.247.000.000,22.184.295.000.000,23.456.522.000.000,26.165.798.000.000,29.452.339.000.000
Chi phí lãi và các chi phí tương tự,-8.208.250.000.000,-8.828.531.000.000,-9.977.956.000.000,-11.104.590.000.000,-12.685.164.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,1.541.890.000.000,1.168.799.000.000,1.343.252.000.000,2.392.034.000.000,2.477.578.000.000
Thu nhập từ hoạt động dịch vụ,3.520.835.000.000,2.877.390.000.000,3.305.471.000.000,4.383.643.000.000,4.490.685.000.000
Chi phí hoạt động dịch vụ,-1.978.945.000.000,-1.708.591.000.000,-1.935.445.000.000,-1.991.609.000.000,-2.013.107.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,232.871.000.000,119.466.000.000,93.240.000.000,3.621.000.000,80.689.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,236.288.000.000,184.151.000.000,326.594.000.000,1.286.954.000.000,-231.051.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,3.650.000.000,-134.849.000.000,38.529.000.000,-43.693.000.000,144.469.000.000
Lãi/Lỗ thuần từ hoạt động khác,2.427.055.000.000,872.757.000.000,1.245.593.000.000,1.413.139.000.000,3.174.671.000.000
Thu nhập từ hoạt động khác,3.744.662.000.000,1.930.673.000.000,2.119.068.000.000,2.482.153.000.000,4.343.549.000.000
Chi phí hoạt động khác,-1.317.607.000.000,-1.057.916.000.000,-873.475.000.000,-1.069.014.000.000,-1.168.878.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,9.654.000.000,,8.857.000.000,24.293.000.000,2.011.000.000
Chi phí hoạt động,-3.791.098.000.000,-3.873.901.000.000,-4.404.427.000.000,-4.427.750.000.000,-5.924.241.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,13.853.307.000.000,11.692.187.000.000,12.130.204.000.000,15.709.806.000.000,16.491.301.000.000
Chi phí dự phòng rủi ro tín dụng,-7.701.873.000.000,-6.677.305.000.000,-5.915.679.000.000,-6.543.509.000.000,-6.262.056.000.000
Tổng lợi nhuận trước thuế,6.151.434.000.000,5.014.882.000.000,6.214.525.000.000,9.166.297.000.000,10.229.245.000.000
Chi phí thuế TNDN,-1.111.912.000.000,-1.079.928.000.000,-1.277.029.000.000,-1.802.560.000.000,-2.110.836.000.000
Chi phí thuế thu nhập hiện hành,-1.113.274.000.000,-1.078.750.000.000,-1.249.088.000.000,-1.780.337.000.000,-2.062.453.000.000
Chi phí thuế TNDN giữ lại,1.362.000.000,-1.178.000.000,-27.941.000.000,-22.223.000.000,-48.383.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,5.039.522.000.000,3.934.954.000.000,4.937.496.000.000,7.363.737.000.000,8.118.409.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,422.102.000.000,40.045.000.000,75.096.000.000,88.258.000.000,161.267.000.000
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,4.617.420.000.000,3.894.909.000.000,4.862.400.000.000,7.275.479.000.000,7.957.142.000.000
