chi_tieu,Q2 2024,Q3 2024,Q4 2024,Q1 2025,Q2 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",356.438.488.740,272.712.104.444,386.577.319.726,311.226.590.974,274.978.495.246
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-244.929.208.252,-176.525.725.445,-333.119.697.671,-231.341.607.165,-306.649.214.807
3. Tiền chi trả cho người lao động,-23.013.032.948,-24.301.451.445,-25.683.504.088,-29.549.608.324,-23.963.920.614
4. Tiền chi trả lãi vay,-5.951.802.771,-4.794.477.837,-2.828.663.914,-3.027.929.630,-3.741.550.112
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-98.033.089,-416.719.409,-316.759.611,4.026.750
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,382.662.561,2.176.074.111,41.520.325.172,62.159.240,96.682.198
8. Tiền chi khác cho hoạt động kinh doanh,-10.664.695.834,-10.757.905.974,-12.685.715.582,-11.289.829.729,-9.415.131.797
Lưu chuyển tiền thuần từ hoạt động kinh doanh,72.262.411.496,58.410.584.765,53.363.344.234,35.763.015.755,-68.690.613.136
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-66.130.165.632,5.076.815.545,-3.575.105.976,-11.384.247.792,5.460.890.933
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",45.454.545,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-60.000.000.000,30.000.000.000,-60.000.000.000,-10.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",60.000.000.000,-18.640.000.000,85.000.000.000,10.000.000.000,5.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.271.724.535,18.173.690.902,-18.912.369.342,2.032.611.584,2.428.292.334
Lưu chuyển tiền thuần từ hoạt động đầu tư,-58.812.986.552,34.610.506.447,2.512.524.682,-9.351.636.208,12.889.183.267
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-47.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",281.762.970.117,150.374.825.758,218.246.880.589,211.871.403.260,222.395.054.325
4. Tiền chi trả nợ gốc vay,-291.899.447.946,-209.156.450.154,-277.232.715.465,-244.664.996.430,-173.446.041.269
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-14.300.000.000,-4.962.507.700,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-10.183.477.829,-73.081.624.396,-63.948.342.576,-32.793.593.170,48.949.013.056
Lưu chuyển tiền thuần trong kỳ,3.265.947.115,19.939.466.816,-8.072.473.660,-6.382.213.623,-6.852.416.813
Tiền và tương đương tiền đầu kỳ,16.467.762.909,19.735.412.005,28.313.489.130,20.242.553.498,13.860.339.875
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.701.981,-1.389.691,1.538.028,,1.604.611
Tiền và tương đương tiền cuối kỳ,19.735.412.005,28.313.489.130,20.242.553.498,13.860.339.875,7.009.527.673
