chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,435.661,398.271,468.217,462.219,373.824
I. Tiền và các khoản tương đương tiền,20.243,13.860,7.010,6.552,11.534
1. Tiền,20.243,13.860,7.010,6.552,11.534
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,76.000,76.000,72.538,72.729,72.600
1. Chứng khoán kinh doanh,,,3.938,3.938,3.938
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-2.399,-2.209,-2.338
3. Đầu tư nắm giữ đến ngày đáo hạn,76.000,76.000,71.000,71.000,71.000
III. Các khoản phải thu ngắn hạn,217.981,181.322,251.228,193.534,156.814
1. Phải thu ngắn hạn của khách hàng,206.078,167.092,238.921,174.669,142.533
2. Trả trước cho người bán,10.430,10.383,11.797,18.956,15.400
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,18.813,23.223,19.904,19.555,19.742
7. Dự phòng phải thu ngắn hạn khó đòi,-17.340,-19.375,-19.394,-19.646,-20.861
IV. Tổng hàng tồn kho,99.733,104.348,124.399,174.995,122.751
1. Hàng tồn kho,99.733,104.348,124.399,174.995,122.751
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.704,22.740,13.043,14.409,10.125
1. Chi phí trả trước ngắn hạn,16.022,17.270,9.006,5.171,3.028
2. Thuế giá trị gia tăng được khấu trừ,5.682,5.448,3.996,9.098,6.514
3. Thuế và các khoản phải thu Nhà nước,,22,41,140,583
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,380.909,376.965,372.531,362.903,354.013
I. Các khoản phải thu dài hạn,,,,,248
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,248
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,336.703,331.018,321.975,312.052,328.940
1. Tài sản cố định hữu hình,336.703,331.018,321.975,312.052,328.940
- Nguyên giá,822.670,825.293,825.398,825.461,851.485
- Giá trị hao mòn lũy kế,-485.967,-494.276,-503.423,-513.408,-522.544
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,245,245,245,245,245
- Giá trị hao mòn lũy kế,-245,-245,-245,-245,-245
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,25.427,27.346,29.627,30.350,5.163
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,25.427,27.346,29.627,30.350,5.163
V. Các khoản đầu tư tài chính dài hạn,13.201,13.201,11.601,11.601,11.601
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,15.538,15.538,11.601,11.601,11.601
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.338,-2.338,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,5.578,5.400,9.328,8.900,8.062
1. Chi phí trả trước dài hạn,3.618,3.535,7.399,7.310,6.570
2. Tài sản Thuế thu nhập hoãn lại,,,238,,
3. Tài sản dài hạn khác,657,656,577,573,569
VII. Lợi thế thương mại,1.304,1.209,1.113,1.018,922
TỔNG CỘNG TÀI SẢN,816.570,775.236,840.748,825.123,727.837
NGUỒN VỐN,,,,,
A. Nợ phải trả,497.081,453.115,515.076,546.560,509.946
I. Nợ ngắn hạn,349.931,313.722,366.983,377.409,390.505
1. Vay và nợ thuê tài chính ngắn hạn,224.959,200.455,250.215,238.559,236.918
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,67.280,67.034,71.346,71.552,63.047
4. Người mua trả tiền trước,1.958,1.259,775,1.082,2.531
5. Thuế và các khoản phải nộp nhà nước,2.364,1.370,804,2.513,1.642
6. Phải trả người lao động,13.996,8.362,9.312,10.538,12.842
7. Chi phí phải trả ngắn hạn,6.385,3.407,5.529,23.658,26.593
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.600,3.501,2.568,3.029,20.563
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,28.389,28.334,26.435,26.478,26.369
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,147.150,139.393,148.093,169.151,119.441
1. Phải trả người bán dài hạn,114.294,116.172,125.501,146.669,114.271
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,23.350,22.350,22.350,22.350,5.000
6. Vay và nợ thuê tài chính dài hạn,9.100,811,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,406,60,242,133,169
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,319.489,322.121,325.672,278.562,217.891
