chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,841.412.692.822,384.051.011.041,453.108.726.416,379.979.684.933,938.866.216.489
2. Điều chỉnh cho các khoản,350.538.045.000,84.790.085.437,262.307.818.649,3.055.788.381,-122.240.889.908
- Khấu hao TSCĐ,158.025.348.905,159.124.571.537,161.026.802.596,283.882.694.407,192.182.427.570
- Các khoản dự phòng,559.908.731.012,256.493.558.266,606.861.299.023,-5.578.208.983,-211.646.774.338
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-100.315.097.930,-48.064.543.722,-196.852.975.935,14.055.202.406,164.452.041.988
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-283.093.121.836,-300.626.636.371,-326.086.270.547,-306.305.633.629,-283.461.308.940
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,16.012.184.849,17.863.135.727,17.358.963.512,17.001.734.180,16.232.723.812
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.191.950.737.822,468.841.096.478,715.416.545.065,383.035.473.314,816.625.326.581
"- Tăng, giảm các khoản phải thu",-1.782.706.996.060,408.298.791.756,-792.271.884.492,-1.594.173.170.059,897.156.774.641
"- Tăng, giảm hàng tồn kho",-979.695.927.712,-219.754.589.304,713.073.533.026,-1.546.903.896.661,-307.212.848.738
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",5.225.934.425.801,681.284.439.912,-121.276.710.859,3.016.315.763.961,-967.020.295.338
- Tăng giảm chi phí trả trước,-23.089.207.083,-4.466.128.847,-10.893.465.289,31.044.925.084,65.422.378.446
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-21.216.689.131,-13.684.944.491,-23.187.381.920,-14.300.017.920,-22.397.979.541
- Thuế thu nhập doanh nghiệp đã nộp,-62.780.175.919,-277.676.424.992,-61.870.806.080,-149.573.872.234,-131.080.726.495
- Tiền thu khác từ hoạt động kinh doanh,,,,13.276.273.475,861.143.976
- Tiền chi khác từ hoạt động kinh doanh,-71.046.078.145,-104.128.327.985,-67.506.547.336,-75.034.784.838,-62.774.881.350
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.477.350.089.573,938.713.912.527,351.483.282.115,63.686.694.122,289.578.892.182
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-200.239.259.671,-157.034.275.777,-197.919.511.267,-201.098.908.144,-1.065.370.088.870
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.307.982.967,2.040.978.363,-652.486.944,222.270.269,1.469.347.566
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.019.897.220.493,-2.051.572.782.280,-1.641.490.498.342,-1.640.659.501.658,-2.095.644.734.048
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.395.606.068.493,1.811.740.530.199,1.398.724.469.801,1.328.550.000.000,2.377.282.516.328
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",466.573.153.133,307.413.514.221,256.233.528.387,311.662.140.492,282.788.411.887
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-355.649.275.571,-87.412.035.274,-185.104.498.365,-201.323.999.041,-499.474.547.137
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",931.673.417.970,131.295.093.756,679.701.681.783,51.246.654.862,211.255.632.570
4. Tiền chi trả nợ gốc vay,-585.858.502.867,-120.911.028.599,-694.952.369.618,-58.801.072.873,-742.932.129.983
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-356.873.610.800,-17.518.300,-22.367.830.000,-31.293.193.105,15.045.970.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-11.058.695.697,10.366.546.857,-37.618.517.835,-38.847.611.116,-516.630.526.913
Lưu chuyển tiền thuần trong kỳ,3.110.642.118.305,861.668.424.110,128.760.265.915,-176.484.916.035,-726.526.181.868
Tiền và tương đương tiền đầu kỳ,8.232.414.410.926,11.421.530.345.030,12.331.135.225.728,12.676.864.228.102,12.469.254.996.941
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,78.473.815.798,47.936.456.588,216.968.736.459,-31.124.315.126,-158.038.193.184
Tiền và tương đương tiền cuối kỳ,11.421.530.345.029,12.331.135.225.728,12.676.864.228.102,12.469.254.996.941,11.584.690.621.889
