chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,23.880.410,24.926.122,25.420.698,28.767.050,27.017.868
I. Tiền và các khoản tương đương tiền,11.421.530,12.331.135,12.676.864,12.469.255,11.584.691
1. Tiền,7.137.281,8.047.259,8.989.824,9.134.061,4.426.972
2. Các khoản tương đương tiền,4.284.249,4.283.877,3.687.040,3.335.194,7.157.719
II. Các khoản đầu tư tài chính ngắn hạn,3.886.136,4.186.926,4.358.330,4.499.584,4.274.965
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,3.886.136,4.186.926,4.358.330,4.499.584,4.274.965
III. Các khoản phải thu ngắn hạn,6.148.439,5.767.729,6.378.980,8.256.846,7.303.255
1. Phải thu ngắn hạn của khách hàng,4.708.677,3.161.317,3.728.517,5.408.589,4.415.724
2. Trả trước cho người bán,503.578,890.398,1.302.632,1.401.605,1.169.660
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,241.276,1.079.979,622.955,881.366,1.115.629
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,835.703,959.505,1.160.850,1.031.721,811.893
7. Dự phòng phải thu ngắn hạn khó đòi,-140.795,-323.469,-435.973,-466.434,-209.651
IV. Tổng hàng tồn kho,1.923.653,2.044.996,1.386.910,2.938.843,3.233.783
1. Hàng tồn kho,1.935.867,2.057.209,1.399.123,2.946.567,3.249.347
2. Dự phòng giảm giá hàng tồn kho,-12.213,-12.213,-12.213,-7.724,-15.564
V. Tài sản ngắn hạn khác,500.651,595.336,619.613,602.523,621.173
1. Chi phí trả trước ngắn hạn,49.690,62.931,79.114,71.461,67.304
2. Thuế giá trị gia tăng được khấu trừ,449.579,530.062,537.996,528.732,552.638
3. Thuế và các khoản phải thu Nhà nước,1.382,2.343,2.504,2.330,1.231
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.193.457,10.282.334,10.312.412,10.425.068,11.548.021
I. Các khoản phải thu dài hạn,93.748,121.079,30.794,30.387,30.535
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,93.748,121.079,30.794,30.387,30.535
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.587.785,3.620.585,3.554.556,3.466.893,4.777.191
1. Tài sản cố định hữu hình,3.525.965,3.558.776,3.492.072,3.406.154,4.705.169
- Nguyên giá,13.956.383,14.032.791,14.217.348,14.406.443,15.853.999
- Giá trị hao mòn lũy kế,-10.430.418,-10.474.015,-10.725.276,-11.000.288,-11.148.830
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,61.820,61.809,62.484,60.739,72.022
- Nguyên giá,198.039,199.545,202.032,202.231,201.762
- Giá trị hao mòn lũy kế,-136.220,-137.735,-139.549,-141.492,-129.740
III. Bất động sản đầu tư,159.660,158.476,157.292,156.108,154.924
- Nguyên giá,229.281,229.281,229.281,229.281,229.281
- Giá trị hao mòn lũy kế,-69.621,-70.805,-71.989,-73.173,-74.356
IV. Tài sản dở dang dài hạn,429.711,470.529,481.938,608.033,462.167
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",69.816,69.816,21.333,21.333,21.333
2. chi phí xây dựng cơ bản dở dang,359.895,400.713,460.604,586.699,440.834
V. Các khoản đầu tư tài chính dài hạn,4.721.615,4.733.866,4.892.574,4.910.165,4.872.966
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",4.719.803,4.721.127,4.879.832,4.897.423,4.866.722
3. Đầu tư khác vào công cụ vốn,3.000,3.000,3.000,3.000,3.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.188,-1.261,-1.258,-1.258,-1.255
5. Đầu tư nắm giữ đến ngày đáo hạn,,11.000,11.000,11.000,4.500
VI. Tổng tài sản dài hạn khác,1.200.937,1.177.799,1.195.258,1.253.481,1.250.237
1. Chi phí trả trước dài hạn,784.535,775.989,770.699,747.307,686.042
2. Tài sản Thuế thu nhập hoãn lại,386.715,367.113,396.367,478.522,532.110
3. Tài sản dài hạn khác,29.687,34.697,28.192,27.652,32.085
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,34.073.867,35.208.456,35.733.109,39.192.118,38.565.889
NGUỒN VỐN,,,,,
A. Nợ phải trả,19.183.634,20.174.014,20.669.794,23.794.249,22.356.993
I. Nợ ngắn hạn,13.666.439,14.664.845,14.770.138,17.640.179,16.334.875
1. Vay và nợ thuê tài chính ngắn hạn,869.214,826.710,874.157,855.051,189.478
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.654.981,3.176.966,3.917.406,5.001.365,6.956.889
4. Người mua trả tiền trước,345.599,568.832,524.364,675.064,637.047
5. Thuế và các khoản phải nộp nhà nước,406.802,153.473,173.356,252.549,310.028
6. Phải trả người lao động,863.596,597.785,1.042.995,1.307.212,1.357.630
7. Chi phí phải trả ngắn hạn,4.668.040,6.197.325,5.694.710,7.150.228,5.172.832
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,184.744,1.431.750,591.536,848.424,245.455
10. Doanh thu chưa thực hiện ngắn hạn,166.368,31.673,13.834,8.796,138.346
11. Phải trả ngắn hạn khác,647.064,683.297,690.171,366.882,394.319
