chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.393.757,12.061.851,15.474.124,15.239.621,17.764.792
I. Tiền và các khoản tương đương tiền,5.677.336,7.346.209,5.854.573,6.988.930,8.275.458
1. Tiền,82.453,1.191.009,110.839,86.843,83.958
2. Các khoản tương đương tiền,5.594.883,6.155.200,5.743.735,6.902.087,8.191.500
II. Các khoản đầu tư tài chính ngắn hạn,365.174,194.374,826.543,2.916.906,3.443.356
1. Chứng khoán kinh doanh,,,,1.973.963,2.400.813
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,365.174,194.374,826.543,942.943,1.042.543
III. Các khoản phải thu ngắn hạn,1.704.721,1.856.689,5.410.949,2.311.990,3.002.833
1. Phải thu ngắn hạn của khách hàng,1.031.310,1.076.988,943.726,1.141.299,1.064.170
2. Trả trước cho người bán,329.007,399.736,433.848,412.967,387.579
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,244.977,244.977,244.977,244.977,244.977
6. Phải thu ngắn hạn khác,99.427,134.988,3.788.398,512.747,1.306.106
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,2.582.185,2.589.831,3.155.436,2.852.875,2.894.568
1. Hàng tồn kho,2.628.204,2.622.125,3.186.064,2.885.499,2.940.838
2. Dự phòng giảm giá hàng tồn kho,-46.020,-32.294,-30.628,-32.624,-46.270
V. Tài sản ngắn hạn khác,64.342,74.747,226.622,168.919,148.577
1. Chi phí trả trước ngắn hạn,22.103,33.916,29.774,24.750,21.495
2. Thuế giá trị gia tăng được khấu trừ,40.618,40.795,195.396,143.363,126.408
3. Thuế và các khoản phải thu Nhà nước,1.621,36,1.452,807,674
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,17.506.203,18.288.946,16.379.791,16.645.383,16.201.412
I. Các khoản phải thu dài hạn,10.363.273,11.153.953,7.676.757,7.681.180,7.075.582
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,3.891.769,4.691.769,4.691.769,6.661.769,7.025.038
5. Phải thu dài hạn khác,6.471.503,6.462.183,2.984.988,1.019.411,50.544
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,5.249.162,5.196.001,5.092.437,5.020.725,5.249.276
1. Tài sản cố định hữu hình,4.535.134,4.496.495,4.406.721,4.349.503,4.592.423
- Nguyên giá,9.870.271,9.968.728,9.950.753,10.006.593,10.341.340
- Giá trị hao mòn lũy kế,-5.335.137,-5.472.233,-5.544.032,-5.657.090,-5.748.917
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,714.028,699.506,685.716,671.222,656.853
- Nguyên giá,2.408.309,2.408.238,2.408.879,2.408.879,2.401.826
- Giá trị hao mòn lũy kế,-1.694.282,-1.708.732,-1.723.163,-1.737.657,-1.744.972
III. Bất động sản đầu tư,4.166,3.785,3.405,3.036,
- Nguyên giá,18.628,18.628,18.628,18.628,
- Giá trị hao mòn lũy kế,-14.462,-14.843,-15.223,-15.592,
IV. Tài sản dở dang dài hạn,332.258,392.378,658.920,967.569,915.524
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,332.258,392.378,658.920,967.569,915.524
V. Các khoản đầu tư tài chính dài hạn,346.526,346.526,371.538,393.863,416.187
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",346.526,346.526,371.538,393.863,416.187
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
