chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.704.673.925.990,1.837.951.052.400,1.545.626.991.420,1.948.255.643.435,2.433.089.685.021
2. Điều chỉnh cho các khoản,-100.508.022.174,68.222.525.044,40.908.172.218,44.049.254.647,12.042.566.144
- Khấu hao TSCĐ,168.402.901.324,168.231.783.525,167.880.144.347,167.564.263.818,172.324.321.658
- Các khoản dự phòng,47.995.946.075,21.775.753.418,41.617.744.173,29.039.504.102,40.639.485.361
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,-17.537.949.674,,-38.308.129.646,-22.324.400.000,-22.324.400.000
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.883.294.273,635.998.086,-1.386.072.682,1.428.148.478,-75.898.489
"- Lãi, lỗ từ thanh lý TSCĐ",2.143.218.484,,-585.525.166,1.052.339.275,-3.448.162.921
"- Lãi, lỗ từ hoạt động đầu tư",-418.748.446.456,-258.625.447.582,-248.867.132.072,-259.330.161.805,-300.017.111.898
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,115.353.013.800,136.204.437.597,120.557.143.264,126.619.560.779,124.944.332.433
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,2.604.165.903.816,1.906.173.577.444,1.586.535.163.638,1.992.304.898.082,2.445.132.251.165
"- Tăng, giảm các khoản phải thu",-26.926.303.660,20.938.096.854,-10.598.981.162,-156.105.769.092,127.147.098.278
"- Tăng, giảm hàng tồn kho",21.173.804.898,59.217.386.922,-607.546.550.158,273.309.485.397,-82.318.216.216
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-86.806.614.904,-479.773.265.604,-230.661.076.049,432.611.662.008,91.003.397.316
- Tăng giảm chi phí trả trước,7.026.139.273,-451.646.270,-1.416.412.002.138,30.593.811.171,33.056.426.466
- Tăng giảm tài sản ngắn hạn khác,1.216.544.000.000,,,-1.973.963.200.000,-426.849.472.984
- Tiền lãi vay phải trả,-118.710.397.290,-127.308.806.954,-115.413.386.065,-122.152.825.171,-122.832.265.149
- Thuế thu nhập doanh nghiệp đã nộp,-383.915.893.020,-477.304.258.603,-27.783.621.296,-160.929.452.623,-327.287.847.568
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-23.000.000,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.232.527.639.113,901.491.083.789,-821.880.453.230,315.668.609.772,1.737.051.371.308
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-132.451.508.243,-193.617.216.934,-237.377.661.973,-402.724.493.150,-351.723.313.485
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.662.379.929,769.120.667,3.100.147.955,1.115.727.206,4.812.152.622
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.185.531.443.768,-901.743.000.000,-807.100.000.000,-2.165.000.000.000,-1.863.900.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",19.320.756.450.000,272.543.000.000,174.931.443.768,5.165.600.000.000,1.692.069.338.195
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,-34.996.024.522,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.043.388.413.745,71.107.610.470,74.673.893.851,403.445.690.109,185.499.371.026
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,16.047.824.291.663,-785.936.510.319,-791.772.176.399,3.002.436.924.165,-333.242.451.642
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,3.267.515.330.000,,52.559.240.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.613.100.259.875,6.146.168.031.621,5.728.402.215.995,5.717.479.531.783,5.716.718.680.933
4. Tiền chi trả nợ gốc vay,-4.710.627.540.984,-7.856.127.655.575,-5.605.421.738.913,-5.327.448.232.438,-5.726.152.309.544
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-22.022.095.858.100,-4.139.948.700,-2.033.301.700,-2.627.794.730.000,-108.008.807.200
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-20.119.623.139.209,1.553.415.757.346,120.947.175.382,-2.185.204.190.655,-117.442.435.811
Lưu chuyển tiền thuần trong kỳ,-839.271.208.433,1.668.970.330.816,-1.492.705.454.247,1.132.901.343.282,1.286.366.483.855
Tiền và tương đương tiền đầu kỳ,6.516.825.036.751,5.677.335.607.288,7.346.209.320.671,5.854.573.402.648,6.988.930.235.235
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-218.221.030,-96.617.433,1.069.536.224,1.455.489.305,161.381.866
Tiền và tương đương tiền cuối kỳ,5.677.335.607.288,7.346.209.320.671,5.854.573.402.648,6.988.930.235.235,8.275.458.100.956
