chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.014.265.306.752,7.543.223.379.656,6.357.344.195.279,7.579.238.909.723,9.334.257.085.997
2. Các khoản giảm trừ doanh thu,71.984.506.222,54.241.454.236,81.826.530.713,62.691.142.600,58.767.837.165
3. Doanh thu thuần (1)-(2),8.942.280.800.530,7.488.981.925.420,6.275.517.664.566,7.516.547.767.123,9.275.489.248.832
4. Giá vốn hàng bán,4.765.937.113.588,3.989.125.751.009,3.506.530.652.308,4.086.671.772.268,5.067.865.804.299
5. Lợi nhuận gộp (3)-(4),4.176.343.686.942,3.499.856.174.411,2.768.987.012.258,3.429.875.994.855,4.207.623.444.533
6. Doanh thu hoạt động tài chính,428.480.690.295,256.189.773.110,269.014.539.777,269.143.103.493,307.426.061.331
7. Chi phí tài chính,126.862.456.674,151.744.078.202,131.126.841.561,140.031.245.270,134.121.224.308
-Trong đó: Chi phí lãi vay,112.431.544.470,130.580.099.414,117.616.896.319,123.730.816.465,122.479.345.481
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,17.537.949.674,13.296.085.000,25.012.044.646,22.324.400.000,22.324.400.000
9. Chi phí bán hàng,1.488.483.603.741,1.537.147.546.235,1.155.673.894.817,1.389.700.575.665,1.666.584.237.459
10. Chi phí quản lý doanh nghiệp,296.589.033.992,239.950.773.988,231.739.160.294,240.170.814.804,308.398.323.908
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.710.427.232.504,1.840.499.634.096,1.544.473.700.009,1.951.440.862.609,2.428.270.120.189
12. Thu nhập khác,676.210.448,352.407.960,2.019.958.623,639.919.752,5.834.855.035
13. Chi phí khác,6.429.516.962,2.900.989.656,866.667.212,3.825.138.926,1.015.290.203
14. Lợi nhuận khác (12)-(13),-5.753.306.514,-2.548.581.696,1.153.291.411,-3.185.219.174,4.819.564.832
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.704.673.925.990,1.837.951.052.400,1.545.626.991.420,1.948.255.643.435,2.433.089.685.021
16. Chi phí thuế TNDN hiện hành,345.538.521.550,198.122.130.776,166.706.753.505,279.616.388.386,292.903.082.709
17. Chi phí thuế TNDN hoãn lại,-8.736.238.888,25.732.183.747,31.538.408.532,-29.603.946.097,35.759.656.131
18. Chi phí thuế TNDN (16)+(17),336.802.282.662,223.854.314.523,198.245.162.037,250.012.442.289,328.662.738.840
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.367.871.643.328,1.614.096.737.877,1.347.381.829.383,1.698.243.201.146,2.104.426.946.181
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,38.660.421.890,28.287.373.272,21.492.186.036,22.156.131.479,25.060.729.184
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.329.211.221.438,1.585.809.364.605,1.325.889.643.347,1.676.087.069.667,2.079.366.216.997
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
