chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,659.835,613.129,1.720.182,1.619.556,1.716.058
I. Tiền và các khoản tương đương tiền,87.131,38.437,61.155,16.134,1.185.897
1. Tiền,13.931,2.537,4.218,3.634,3.897
2. Các khoản tương đương tiền,73.200,25.900,56.938,12.500,1.182.000
II. Các khoản đầu tư tài chính ngắn hạn,9.300,73.900,73.900,4.900,9.700
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,9.300,73.900,73.900,4.900,9.700
III. Các khoản phải thu ngắn hạn,423.842,362.957,1.449.966,1.466.440,389.406
1. Phải thu ngắn hạn của khách hàng,83.289,12.588,7.684,6.011,8.100
2. Trả trước cho người bán,984,984,1.758,979,1.022
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,285.564,220.303,227.435,313.520,277.345
6. Phải thu ngắn hạn khác,55.990,131.067,1.213.090,1.145.929,102.939
7. Dự phòng phải thu ngắn hạn khó đòi,-1.985,-1.985,,,
IV. Tổng hàng tồn kho,136.876,134.002,131.536,129.040,128.160
1. Hàng tồn kho,136.876,134.002,131.536,129.040,128.160
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.687,3.834,3.624,3.042,2.894
1. Chi phí trả trước ngắn hạn,542,1.770,1.446,851,615
2. Thuế giá trị gia tăng được khấu trừ,1.989,2.009,2.023,2.035,2.045
3. Thuế và các khoản phải thu Nhà nước,155,55,155,155,235
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.469.321,1.468.708,435.530,441.612,439.602
I. Các khoản phải thu dài hạn,1.033.200,1.033.200,,50,50
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.033.200,1.033.200,,50,50
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.210,21.104,20.070,19.760,18.836
1. Tài sản cố định hữu hình,22.210,21.104,20.070,19.760,18.836
- Nguyên giá,107.058,107.058,107.125,107.942,107.519
- Giá trị hao mòn lũy kế,-84.848,-85.953,-87.055,-88.182,-88.683
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,35,35,35,35,35
- Giá trị hao mòn lũy kế,-35,-35,-35,-35,-35
III. Bất động sản đầu tư,25.982,26.468,27.858,27.471,27.087
- Nguyên giá,127.980,128.845,130.627,130.627,130.627
- Giá trị hao mòn lũy kế,-101.998,-102.376,-102.769,-103.156,-103.540
IV. Tài sản dở dang dài hạn,1.301,1.301,1.301,1.301,725
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.301,1.301,1.301,1.301,725
V. Các khoản đầu tư tài chính dài hạn,350.867,351.143,351.359,358.636,357.986
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",317.113,319.285,321.312,323.817,324.969
3. Đầu tư khác vào công cụ vốn,36.545,36.545,36.545,36.545,36.545
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.791,-4.686,-6.497,-1.726,-3.528
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,35.763,35.492,34.943,34.394,34.918
1. Chi phí trả trước dài hạn,35.763,35.492,34.943,34.394,34.918
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.129.157,2.081.837,2.155.712,2.061.168,2.155.660
NGUỒN VỐN,,,,,
A. Nợ phải trả,316.836,253.802,282.580,237.057,253.011
I. Nợ ngắn hạn,140.556,78.949,109.152,65.056,82.525
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,3.404,3.037,3.308,2.921,3.671
4. Người mua trả tiền trước,7.226,5.463,4.718,1.263,709
5. Thuế và các khoản phải nộp nhà nước,24.090,7.803,25.783,26.900,27.448
6. Phải trả người lao động,,,,,910
7. Chi phí phải trả ngắn hạn,364,337,367,683,552
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.719,46.484,34.682,20.391,5.722
11. Phải trả ngắn hạn khác,91.295,7.092,32.884,6.965,37.609
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.456,8.733,7.409,5.933,5.904
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,176.280,174.854,173.428,172.002,170.486
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,26.749,26.749,26.749,26.749,26.674
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,149.531,148.105,146.679,145.253,143.811
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.812.320,1.828.034,1.873.132,1.824.111,1.902.649
I. Vốn chủ sở hữu,1.812.320,1.828.034,1.873.132,1.824.111,1.902.649
1. Vốn đầu tư của chủ sở hữu,650.079,650.079,650.079,650.079,650.079
2. Thặng dư vốn cổ phần,641.438,641.438,641.438,641.438,641.438
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,43.742,43.742,48.805,48.805,48.805
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,709,709,709,709,709
11. Lợi nhuận sau thuế chưa phân phối,437.929,456.108,496.088,446.166,524.272
- LNST chưa phân phối lũy kế đến cuối kỳ trước,339.903,436.878,405.812,405.812,405.812
- LNST chưa phân phối kỳ này,98.026,19.230,90.277,40.355,118.461
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,38.425,35.959,36.013,36.914,37.347
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.129.157,2.081.837,2.155.712,2.061.168,2.155.660
