chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,88.339.309.933,24.481.034.160,88.448.879.655,34.709.168.664,120.069.790.074
2. Điều chỉnh cho các khoản,-70.283.970.980,-5.537.878.504,-70.577.516.073,-11.620.523.091,-94.270.272.761
- Khấu hao TSCĐ,1.559.461.316,1.483.513.841,1.494.554.550,1.513.629.753,885.683.006
- Các khoản dự phòng,3.408.056.510,2.016.056.058,-174.340.017,-4.770.849.370,1.801.397.537
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-142,-910,910,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-85.538.432.085,-9.053.096.808,-71.897.731.516,-8.365.172.474,-100.418.709.791
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,15.649.315,,,
- Các khoản chi trực tiếp từ lợi nhuận,10.286.943.421,,,1.869.000,3.461.356.487
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.055.338.953,18.943.155.656,17.871.363.582,23.088.645.573,25.799.517.313
"- Tăng, giảm các khoản phải thu",60.404.188.869,-3.245.682.605,8.124.036.388,-350.609.073,1.016.980.541.913
"- Tăng, giảm hàng tồn kho",7.856.439.357,2.874.486.266,164.002.792,2.495.827.303,867.416.005
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-26.600.229.120,40.310.626.952,-14.677.202.557,-20.012.785.939,-9.173.768.851
- Tăng giảm chi phí trả trước,93.129.420,-957.237.975,872.919.934,1.143.773.294,-288.150.494
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-15.649.315,,,
- Thuế thu nhập doanh nghiệp đã nộp,-17.731.574.698,-22.523.858.606,214.843.806,-4.833.748.580,-18.794.768.467
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,443.960.876,-1.345.516.483,-1.324.157.385,-4.395.205.097,2.890.794.972
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.521.253.657,34.040.323.890,11.245.806.560,-2.864.102.519,1.018.281.582.391
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-249.123.335,-146.265.000,-266.560.000,-404.289.815,-598.640.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",624.518.182,,,,177.272.727
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-72.606.056.395,-91.788.361.336,-7.472.122.232,-166.122.538.955,-8.574.652.062
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",43.600.000.000,92.790.000.000,,156.200.000.000,41.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.201.120.822,3.459.765.205,19.211.521.387,72.144.556.871,119.277.298.359
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-25.429.540.726,4.315.138.869,11.472.839.155,61.817.728.101,151.481.279.024
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,6.000.000.000,,-5.400.000.000,5.400.000.000
4. Tiền chi trả nợ gốc vay,,-6.000.000.000,,5.400.000.000,-5.400.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-87.049.499.430,,-103.974.461.760,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-87.049.499.430,,-103.974.461.760,
Lưu chuyển tiền thuần trong kỳ,17.091.712.931,-48.694.036.671,22.718.645.715,-45.020.836.178,1.169.762.861.415
Tiền và tương đương tiền đầu kỳ,70.038.996.553,87.130.709.626,38.436.673.865,61.155.318.670,16.134.482.492
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,142,910,-910,,
Tiền và tương đương tiền cuối kỳ,87.130.709.626,38.436.673.865,61.155.318.670,16.134.482.492,1.185.897.343.907
