chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,48.266.527.868,33.580.591.937,35.855.087.397,38.630.640.412,40.143.285.318
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),48.266.527.868,33.580.591.937,35.855.087.397,38.630.640.412,40.143.285.318
4. Giá vốn hàng bán,19.071.474.112,11.744.895.796,12.203.015.227,14.742.810.821,12.863.176.622
5. Lợi nhuận gộp (3)-(4),29.195.053.756,21.835.696.141,23.652.072.170,23.887.829.591,27.280.108.696
6. Doanh thu hoạt động tài chính,80.436.287.407,7.970.291.980,68.681.485.679,9.167.172.036,100.078.543.450
7. Chi phí tài chính,2.790.750.241,2.062.022.039,1.810.798.887,-4.770.849.370,1.801.397.537
-Trong đó: Chi phí lãi vay,,15.649.315,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.567.914.671,2.272.244.592,2.026.806.983,2.505.876.311,1.151.984.418
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,8.749.142.691,5.609.634.784,3.602.325.305,5.542.253.149,6.530.584.000
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),99.659.362.902,24.406.575.890,88.947.240.640,34.789.474.159,120.178.655.027
12. Thu nhập khác,780.695.375,285.024.867,5.217.632,315.847.188,411.167.566
13. Chi phí khác,12.100.748.344,210.566.597,503.578.617,396.152.683,520.032.519
14. Lợi nhuận khác (12)-(13),-11.320.052.969,74.458.270,-498.360.985,-80.305.495,-108.864.953
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),88.339.309.933,24.481.034.160,88.448.879.655,34.709.168.664,120.069.790.074
16. Chi phí thuế TNDN hiện hành,18.142.623.086,4.484.932.616,17.347.762.487,5.721.291.455,22.028.557.570
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),18.142.623.086,4.484.932.616,17.347.762.487,5.721.291.455,22.028.557.570
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),70.196.686.847,19.996.101.544,71.101.117.168,28.987.877.209,98.041.232.504
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.609.566.085,766.271.283,54.323.719,900.560.624,432.785.843
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),68.587.120.762,19.229.830.261,71.046.793.449,28.087.316.585,97.608.446.661
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
