chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,13.010.675.281,44.075.421.950,33.455.388.633,36.350.221.382,35.518.000.209
2. Điều chỉnh cho các khoản,14.401.294.369,22.754.690.393,25.956.316.451,48.629.709.813,7.851.615.683
#NAME?,12.372.166.180,13.337.085.283,14.151.521.867,14.558.218.803,14.873.849.604
#NAME?,-6.858.553.833,-36.857.566,-6.167.475.961,23.325.071.440,-14.939.005.038
#NAME?,,,,,
#NAME?,,,,,
#NAME?,-6.839.159,,5.805.706.897,206.337.373,169.979.803
#NAME?,,,,,
#NAME?,-1.630.772.374,-1.903.668.432,-2.626.021.248,-3.753.030.224,-6.188.001.030
#NAME?,,,,,
#NAME?,,,,,
#NAME?,10.525.293.555,11.358.131.108,14.792.584.896,14.293.112.421,13.934.792.344
#NAME?,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,27.411.969.650,66.830.112.343,59.411.705.084,84.979.931.195,43.369.615.892
#NAME?,9.961.216.531,-181.706.451.388,-27.155.814.724,244.105.919.299,-5.102.538.623
#NAME?,-37.892.756.303,-3.082.006.705,4.213.880.060,93.115.043.184,4.306.354.531
#NAME?,33.190.637.131,77.380.183.348,-51.585.167.610,-82.370.765.684,-7.963.670.549
#NAME?,-6.911.267.324,-2.484.821.842,4.711.683.316,3.074.363.377,1.973.853.126
#NAME?,,,,,
#NAME?,-10.128.620.785,-12.010.680.469,-14.077.434.058,-14.656.298.167,-13.433.502.439
#NAME?,,-14.467.033.941,-100.000.000,,-59.825.525
#NAME?,,,,,35.100.000
#NAME?,,-18.373.825,-114.060.498,-154.622.451,-21.946.890
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.631.178.900,-69.559.072.479,-24.695.208.430,328.093.570.753,23.103.439.523
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-65.478.071.153,-27.617.974.957,-15.658.198.072,-8.424.949.282,-19.317.993.367
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",84.349.537,,,,279.629.630
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-84.010.500.000,-93.500.000.000,-43.000.000.000,-29.000.000.000,-62.525.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",48.790.000.000,32.527.500.000,10.500.000.000,4.000.000.000,68.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",970.469.629,1.370.784.739,2.042.708.504,2.506.598.980,4.202.969.552
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-99.643.751.987,-87.219.690.218,-46.115.489.568,-30.918.350.302,-9.360.394.185
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,2.320.176.576,,,44.900.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",310.394.174.889,397.718.724.778,442.352.641.476,311.874.800.955,342.076.736.348
4. Tiền chi trả nợ gốc vay,-180.370.963.900,-292.423.668.677,-368.677.610.834,-354.791.929.764,-370.197.507.277
5. Tiền chi trả nợ thuê tài chính,-2.075.022.959,-2.083.489.863,-2.083.489.863,-2.083.489.863,-2.083.489.863
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,127.948.188.030,105.531.742.814,71.591.540.779,-45.000.618.672,14.695.739.208
Lưu chuyển tiền thuần trong kỳ,43.935.614.943,-51.247.019.883,780.842.781,252.174.601.779,28.438.784.546
Tiền và tương đương tiền đầu kỳ,13.307.392.417,57.249.846.519,6.002.826.636,6.794.608.509,258.958.271.196
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,6.839.159,,10.939.092,-10.939.092,7.757.568
Tiền và tương đương tiền cuối kỳ,57.249.846.519,6.002.826.636,6.794.608.509,258.958.271.196,287.404.813.310
