chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,747.605,954.282,1.010.738,935.744,965.124
I. Tiền và các khoản tương đương tiền,57.250,6.003,6.795,258.958,287.405
1. Tiền,57.250,6.003,6.795,211.958,11.905
2. Các khoản tương đương tiền,,,,47.000,275.500
II. Các khoản đầu tư tài chính ngắn hạn,143.528,204.500,237.000,262.000,256.525
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,143.528,204.500,237.000,262.000,256.525
III. Các khoản phải thu ngắn hạn,212.734,387.370,403.499,149.907,146.925
1. Phải thu ngắn hạn của khách hàng,79.800,211.274,199.502,146.723,138.324
2. Trả trước cho người bán,16.558,16.184,10.708,3.221,6.272
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,121.037,164.572,198.400,5.074,8.472
7. Dự phòng phải thu ngắn hạn khó đòi,-4.660,-4.660,-5.111,-5.111,-6.143
IV. Tổng hàng tồn kho,310.155,326.115,323.961,224.487,219.194
1. Hàng tồn kho,328.471,334.504,330.290,237.175,232.869
2. Dự phòng giảm giá hàng tồn kho,-18.316,-8.390,-6.330,-12.689,-13.675
V. Tài sản ngắn hạn khác,23.939,30.295,39.483,40.392,55.076
1. Chi phí trả trước ngắn hạn,5.471,5.474,6.455,5.165,5.823
2. Thuế giá trị gia tăng được khấu trừ,18.468,24.817,33.029,35.227,49.249
3. Thuế và các khoản phải thu Nhà nước,,4,,,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,478.919,470.329,467.220,469.373,471.443
I. Các khoản phải thu dài hạn,6.958,7.762,6.677,6.998,6.971
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.958,7.762,6.677,6.998,6.971
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,392.263,412.923,421.796,427.287,422.308
1. Tài sản cố định hữu hình,362.369,385.213,396.269,403.944,401.150
- Nguyên giá,577.175,610.977,633.805,653.659,661.320
- Giá trị hao mòn lũy kế,-214.806,-225.764,-237.536,-249.715,-260.171
2. Tài sản cố định thuê tài chính,26.866,24.775,22.683,20.592,18.500
- Nguyên giá,39.146,39.146,39.146,39.146,39.146
- Giá trị hao mòn lũy kế,-12.280,-14.372,-16.463,-18.555,-20.646
3. Tài sản cố định vô hình,3.028,2.936,2.843,2.751,2.658
- Nguyên giá,5.223,5.223,5.223,5.223,5.223
- Giá trị hao mòn lũy kế,-2.194,-2.287,-2.379,-2.472,-2.564
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,34.622,16.307,6.104,,5.675
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,34.622,16.307,6.104,,5.675
V. Các khoản đầu tư tài chính dài hạn,4.000,4.000,4.000,4.000,4.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,4.000,
5. Đầu tư nắm giữ đến ngày đáo hạn,4.000,4.000,4.000,,4.000
VI. Tổng tài sản dài hạn khác,41.075,29.337,28.644,31.088,32.490
1. Chi phí trả trước dài hạn,28.552,16.361,17.574,19.208,24.017
2. Tài sản Thuế thu nhập hoãn lại,5.950,6.598,4.886,5.892,2.680
3. Tài sản dài hạn khác,,,,,5.793
VII. Lợi thế thương mại,6.574,6.378,6.183,5.988,
TỔNG CỘNG TÀI SẢN,1.226.524,1.424.612,1.477.958,1.405.117,1.436.568
NGUỒN VỐN,,,,,
A. Nợ phải trả,926.733,1.081.652,1.106.501,1.001.272,958.827
I. Nợ ngắn hạn,739.717,888.859,927.321,829.086,807.454
1. Vay và nợ thuê tài chính ngắn hạn,544.332,640.525,733.633,694.381,684.965
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,70.192,129.216,117.071,54.406,67.237
4. Người mua trả tiền trước,63.701,60.433,12.352,6.668,1.741
5. Thuế và các khoản phải nộp nhà nước,15.674,8.051,9.633,14.669,18.080
6. Phải trả người lao động,8.411,10.356,9.653,12.120,14.862
7. Chi phí phải trả ngắn hạn,25.333,30.954,39.733,24.464,15.682
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.550,3.233,3.947,4.213,3.652
12. Dự phòng phải trả ngắn hạn,10.498,6.064,771,17.737,779
13. Quỹ khen thưởng phúc lợi,26,26,528,428,455
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,187.016,192.793,179.180,172.186,151.373
