chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,293.949.137.497,467.131.619.487,519.033.177.728,464.705.768.398,349.953.302.280
2. Các khoản giảm trừ doanh thu,8.095.264,9.566.676,6.917.164,54.905.888,954.517.277
3. Doanh thu thuần (1)-(2),293.941.042.233,467.122.052.811,519.026.260.564,464.650.862.510,348.998.785.003
4. Giá vốn hàng bán,225.438.667.048,340.611.236.444,387.896.662.509,343.615.899.910,276.012.658.931
5. Lợi nhuận gộp (3)-(4),68.502.375.185,126.510.816.367,131.129.598.055,121.034.962.600,72.986.126.072
6. Doanh thu hoạt động tài chính,7.627.622.022,5.790.338.589,8.773.788.449,8.194.649.063,8.820.637.422
7. Chi phí tài chính,15.603.860.457,13.250.147.058,25.792.289.038,18.248.178.381,15.865.973.923
-Trong đó: Chi phí lãi vay,13.866.614.103,11.358.131.108,14.792.584.896,14.293.112.421,13.934.792.344
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,27.091.991.926,36.918.233.980,37.788.432.960,54.331.474.417,10.300.159.882
10. Chi phí quản lý doanh nghiệp,20.691.675.340,37.985.167.628,42.864.593.786,20.235.482.164,24.110.394.871
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.742.469.484,44.147.606.290,33.458.070.720,36.414.476.701,31.530.234.818
12. Thu nhập khác,84.626.208,1.912,1.687,1.038,6.264.882.207
13. Chi phí khác,83.618.256,72.186.252,2.683.774,64.256.357,441.401.128
14. Lợi nhuận khác (12)-(13),1.007.952,-72.184.340,-2.682.087,-64.255.319,5.823.481.079
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),12.743.477.436,44.075.421.950,33.455.388.633,36.350.221.382,37.353.715.897
16. Chi phí thuế TNDN hiện hành,1.979.108.990,7.097.004.056,2.646.916.859,4.967.421.820,3.310.585.427
17. Chi phí thuế TNDN hoãn lại,543.253.080,-1.784.601.835,1.711.488.978,-1.006.227.691,3.395.591.211
18. Chi phí thuế TNDN (16)+(17),2.522.362.070,5.312.402.221,4.358.405.837,3.961.194.129,6.706.176.638
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),10.221.115.366,38.763.019.729,29.096.982.796,32.389.027.253,30.647.539.259
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-1.020.435.511,1.742.812.600,2.766.841.943,-775.032.143,2.201.834.656
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),11.241.550.877,37.020.207.129,26.330.140.853,33.164.059.396,28.445.704.603
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
