chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,573.927.411.532,-122.265.489.886,-138.474.317.325,-782.194.980.858,4.033.655.202.991
2. Điều chỉnh cho các khoản,909.902.891.828,317.031.425.998,619.345.874.095,223.356.346.461,-1.274.167.936.891
- Khấu hao TSCĐ,309.444.449.384,270.407.532.392,254.999.998.866,259.285.996.411,258.996.012.053
- Các khoản dự phòng,16.918.020.734,4.966.144.897,38.088.769.225,9.928.614.333,38.509.511.237
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",664.074.725.501,160.837.684.523,479.790.582.988,127.484.576.653,-103.516.801.497
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-146.864.256.430,-159.214.869.161,-186.676.005.636,-204.970.115.487,-1.510.571.392.693
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,66.329.952.639,40.034.933.347,33.142.528.652,31.627.274.551,42.414.734.009
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.483.830.303.360,194.765.936.112,480.871.556.770,-558.838.634.397,2.759.487.266.100
"- Tăng, giảm các khoản phải thu",2.764.380.802.660,1.537.190.238.988,-3.572.574.722.878,2.501.481.300.200,366.005.748.528
"- Tăng, giảm hàng tồn kho",363.811.983.210,-479.669.244.990,224.500.513.755,-509.454.337.905,665.354.951.691
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.942.174.294.948,-939.897.598.348,-3.241.015.085.067,-2.151.204.020.567,73.705.309.839
- Tăng giảm chi phí trả trước,103.037.808.427,-59.009.095.033,-14.718.728.094,-5.358.568.328,-191.750.262.732
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-458.189.160.127,-1.066.857.762.635,-376.825.903.678,-659.028.449.301,-534.125.359.397
- Thuế thu nhập doanh nghiệp đã nộp,-221.281.269.543,-22.137.730.532,-120.326.542.154,-244.284.601.065,-2.069.013.176
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,93.416.173.039,-835.615.256.438,-6.620.088.911.346,-1.626.687.311.363,3.136.608.640.853
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.783.875.522,,-4.956.770.776,-9.705.460.287,-9.131.666.113
