chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,207.831.380,203.124.461,203.376.142,203.298.544,207.242.735
I. Tiền và các khoản tương đương tiền,4.607.597,6.084.349,4.305.980,3.837.771,4.395.321
1. Tiền,3.343.715,4.696.480,3.002.839,2.726.087,2.905.289
2. Các khoản tương đương tiền,1.263.881,1.387.870,1.303.140,1.111.684,1.490.032
II. Các khoản đầu tư tài chính ngắn hạn,31.219,42.466,43.693,48.524,53.843
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,31.219,42.466,43.693,48.524,53.843
III. Các khoản phải thu ngắn hạn,54.818.273,46.465.162,46.873.870,45.017.413,47.320.440
1. Phải thu ngắn hạn của khách hàng,2.996.277,3.258.578,3.392.652,3.403.073,3.273.898
2. Trả trước cho người bán,7.840.610,8.327.139,8.433.496,7.885.974,8.157.532
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.050.897,6.424.423,7.232.763,8.308.935,13.339.562
6. Phải thu ngắn hạn khác,37.998.097,28.529.147,27.890.110,25.495.049,22.625.130
7. Dự phòng phải thu ngắn hạn khó đòi,-67.607,-74.125,-75.152,-75.617,-75.681
IV. Tổng hàng tồn kho,146.610.583,148.638.643,150.112.707,152.285.411,153.391.642
1. Hàng tồn kho,147.030.988,149.059.144,150.533.208,152.705.912,153.812.143
2. Dự phòng giảm giá hàng tồn kho,-420.405,-420.501,-420.501,-420.501,-420.501
V. Tài sản ngắn hạn khác,1.763.708,1.893.840,2.039.892,2.109.424,2.081.488
1. Chi phí trả trước ngắn hạn,423.148,510.547,535.639,578.541,612.989
2. Thuế giá trị gia tăng được khấu trừ,1.084.363,1.128.955,1.273.227,1.288.791,1.228.889
3. Thuế và các khoản phải thu Nhà nước,256.197,254.338,231.026,242.092,239.610
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,30.349.581,31.682.040,35.242.887,36.276.257,42.549.577
I. Các khoản phải thu dài hạn,15.910.002,16.587.554,20.591.509,21.902.383,26.546.144
1. Phải thu dài hạn của khách hàng,,,192.750,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,176.200,176.200,,180.900,2.879.396
5. Phải thu dài hạn khác,15.733.802,16.427.856,20.415.261,21.737.985,23.683.250
6. Dự phòng phải thu dài hạn khó đòi,,-16.502,-16.502,-16.502,-16.502
II. Tài sản cố định,1.937.717,1.908.519,1.949.586,1.922.763,1.900.525
1. Tài sản cố định hữu hình,1.875.730,1.846.971,1.888.463,1.862.035,1.839.487
- Nguyên giá,2.286.171,2.282.469,2.363.186,2.359.902,2.363.723
- Giá trị hao mòn lũy kế,-410.442,-435.498,-474.723,-497.867,-524.236
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,61.987,61.548,61.123,60.728,61.038
- Nguyên giá,170.305,170.305,170.305,170.305,170.995
- Giá trị hao mòn lũy kế,-108.318,-108.758,-109.182,-109.577,-109.957
III. Bất động sản đầu tư,5.737.179,5.679.834,5.525.508,5.469.239,5.151.244
- Nguyên giá,6.503.657,6.502.059,6.387.978,6.387.978,6.080.336
- Giá trị hao mòn lũy kế,-766.478,-822.225,-862.470,-918.740,-929.092
IV. Tài sản dở dang dài hạn,544.001,545.438,414.434,418.692,424.593
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",181.998,181.998,67.861,67.861,67.880
2. chi phí xây dựng cơ bản dở dang,362.003,363.440,346.573,350.832,356.713
V. Các khoản đầu tư tài chính dài hạn,1.713.723,3.116.173,3.117.336,3.115.330,5.292.774
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.411.383,2.818.136,2.819.299,2.817.294,4.996.633
3. Đầu tư khác vào công cụ vốn,302.341,302.341,302.341,302.341,301.441
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-4.304,-4.304,-4.304,-5.299
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.506.957,3.844.523,3.644.514,3.447.849,3.234.296
1. Chi phí trả trước dài hạn,1.515.004,1.484.835,1.474.462,1.436.919,1.438.453
2. Tài sản Thuế thu nhập hoãn lại,142.716,142.144,183.212,199.828,156.543
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,2.849.237,2.217.544,1.986.839,1.811.102,1.639.300
TỔNG CỘNG TÀI SẢN,238.180.960,234.806.501,238.619.029,239.574.801,249.792.311
NGUỒN VỐN,,,,,
A. Nợ phải trả,190.473.273,185.951.485,186.651.367,188.760.604,190.942.058
I. Nợ ngắn hạn,105.345.900,100.873.309,103.476.262,114.084.230,95.907.964
1. Vay và nợ thuê tài chính ngắn hạn,36.946.022,32.163.629,32.321.029,31.934.401,31.518.046
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,8.508.956,8.428.771,8.012.628,7.930.681,8.070.138
4. Người mua trả tiền trước,18.915.181,18.273.046,18.436.479,18.789.092,20.353.029
5. Thuế và các khoản phải nộp nhà nước,7.911.935,7.941.598,7.658.406,7.585.546,2.138.427
6. Phải trả người lao động,7.697,13.220,26.468,12.406,31.690
7. Chi phí phải trả ngắn hạn,13.952.241,14.501.384,16.271.822,17.356.474,18.071.658
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,265,265,265,330,1.697
11. Phải trả ngắn hạn khác,19.087.179,19.534.989,20.732.817,30.459.021,15.683.370
12. Dự phòng phải trả ngắn hạn,11.589,11.572,11.513,11.444,35.074
13. Quỹ khen thưởng phúc lợi,4.835,4.835,4.835,4.835,4.835
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,85.127.373,85.078.176,83.175.105,74.676.373,95.034.093
1. Phải trả người bán dài hạn,,,,,606.309
2. Chi phí phải trả dài hạn,1.636.644,1.119.367,968.732,937.684,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,43.938.216,41.660.653,37.236.441,25.683.853,42.367.729
6. Vay và nợ thuê tài chính dài hạn,24.586.356,27.093.673,29.510.005,32.349.327,35.672.724
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,14.613.786,14.847.593,15.066.347,15.302.701,15.854.262
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,278.347,283.313,320.451,329.983,309.674
11. Doanh thu chưa thực hiện dài hạn,74.024,73.577,73.130,72.825,223.394
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,47.707.688,48.855.016,51.967.661,50.814.197,58.850.254
I. Vốn chủ sở hữu,47.707.688,48.855.016,51.967.661,50.814.197,58.850.254
1. Vốn đầu tư của chủ sở hữu,19.501.045,19.501.045,19.501.045,19.501.045,22.320.185
2. Thặng dư vốn cổ phần,5.051.602,5.051.602,5.051.602,5.051.602,6.043.388
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.324.288,13.279.222,14.525.217,13.687.053,16.932.105
- LNST chưa phân phối lũy kế đến cuối kỳ trước,13.494.208,13.281.119,13.281.119,13.281.119,13.281.119
- LNST chưa phân phối kỳ này,-169.920,-1.896,1.244.098,405.934,3.650.987
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,9.830.753,11.023.146,12.889.798,12.574.497,13.554.575
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,238.180.960,234.806.501,238.619.029,239.574.801,249.792.311
