chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,612.887,650.649,699.327,703.246,791.441
I. Tiền và các khoản tương đương tiền,13.948,22.011,32.148,42.416,125.494
1. Tiền,13.948,22.011,32.148,42.416,125.494
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,6.098,6.098,6.098,6.098,51.948
1. Chứng khoán kinh doanh,1.098,1.098,1.098,1.098,1.098
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,5.000,5.000,5.000,5.000,50.850
III. Các khoản phải thu ngắn hạn,261.892,274.049,272.487,281.373,248.657
1. Phải thu ngắn hạn của khách hàng,179.485,177.785,170.443,172.131,154.329
2. Trả trước cho người bán,21.196,27.888,36.067,40.987,34.596
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,65.586,72.752,70.630,72.908,64.333
7. Dự phòng phải thu ngắn hạn khó đòi,-4.375,-4.375,-4.653,-4.653,-4.601
IV. Tổng hàng tồn kho,308.381,325.116,362.405,348.072,341.451
1. Hàng tồn kho,308.381,325.116,362.405,348.072,341.451
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,22.568,23.375,26.189,25.288,23.892
1. Chi phí trả trước ngắn hạn,522,783,1.369,2.079,703
2. Thuế giá trị gia tăng được khấu trừ,22.047,22.527,24.815,23.203,23.021
3. Thuế và các khoản phải thu Nhà nước,,64,5,6,168
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,481.391,490.980,516.233,538.404,572.084
I. Các khoản phải thu dài hạn,11.646,6.133,4.405,7.026,9.923
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,11.646,6.133,4.405,7.026,9.923
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,409.569,399.399,393.041,402.621,401.717
1. Tài sản cố định hữu hình,332.661,328.528,323.114,320.394,321.849
- Nguyên giá,467.835,470.327,471.325,473.780,481.818
- Giá trị hao mòn lũy kế,-135.174,-141.799,-148.211,-153.387,-159.969
2. Tài sản cố định thuê tài chính,55.315,52.695,51.760,64.069,61.719
- Nguyên giá,72.154,72.154,72.353,78.780,68.420
- Giá trị hao mòn lũy kế,-16.839,-19.459,-20.593,-14.710,-6.701
3. Tài sản cố định vô hình,21.594,18.176,18.167,18.158,18.148
- Nguyên giá,23.918,20.510,20.510,20.510,20.510
- Giá trị hao mòn lũy kế,-2.325,-2.334,-2.343,-2.352,-2.362
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
