chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,17.816.753.249,16.364.759.991,13.992.587.703,15.685.106.127,19.725.040.309
2. Điều chỉnh cho các khoản,14.273.457.586,17.940.110.073,17.109.195.146,18.650.552.920,19.545.980.809
- Khấu hao TSCĐ,7.566.063.093,9.253.584.245,9.180.190.675,9.114.699.059,9.283.794.636
- Các khoản dự phòng,-61.000.000,,277.861.521,,-52.500.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",89.894.309,,330.989.924,,-350.213.808
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-733.431.954,,-2.873.454.392,-340.150.007,-90.673.153
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.411.932.138,8.686.525.828,10.193.607.418,9.876.003.868,10.755.573.134
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,32.090.210.835,34.304.870.064,31.101.782.849,34.335.659.047,39.271.021.118
"- Tăng, giảm các khoản phải thu",-7.307.856.082,-8.345.819.718,11.891.670.748,-4.943.002.897,22.348.285.940
"- Tăng, giảm hàng tồn kho",13.830.260.973,-16.734.963.959,-37.289.050.015,14.333.808.423,6.620.702.868
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.432.022.398,18.542.103.147,-9.965.647.818,1.842.189.968,102.612.268.065
- Tăng giảm chi phí trả trước,840.089.753,-825.966.274,-1.109.491.361,-4.632.790.972,-10.359.223.580
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.032.028.782,-9.241.593.020,-9.672.490.462,-10.397.120.824,-10.048.295.304
- Thuế thu nhập doanh nghiệp đã nộp,,-11.653.262.970,-68.748.264,2.110.926,-15.597.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-269.130.024,-6.323.415.117,-720.478.452,-2.402.176.530,-2.753.839.485
Lưu chuyển tiền thuần từ hoạt động kinh doanh,36.583.569.071,-278.047.847,-15.832.452.775,28.138.677.141,147.675.322.622
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-66.376.780.323,-30.152.886.484,-46.243.023.136,-54.420.611.185,-24.734.309.895
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",9.976.583.597,6.181.818.182,2.828.928.555,26.081.729.939,18.256.933.034
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-45.850.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",645.404.557,,,81.442.500,-81.442.500
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-55.754.792.169,-23.971.068.302,-43.414.094.581,-28.257.438.746,-52.408.819.361
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,20.829.546.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",163.935.273.055,172.375.226.469,215.745.188.710,206.945.875.673,197.177.943.643
4. Tiền chi trả nợ gốc vay,-150.779.819.068,-134.815.321.547,-150.497.872.113,-183.768.255.609,-200.601.491.548
5. Tiền chi trả nợ thuê tài chính,-5.653.504.968,-5.247.628.680,-5.359.523.246,-12.672.552.833,-8.381.553.725
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-24.670.500,,-11.343.723.000,-118.468.300,-399.333.100
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,7.477.278.519,32.312.276.242,69.373.616.351,10.386.598.931,-12.204.434.730
Lưu chuyển tiền thuần trong kỳ,-11.693.944.579,8.063.160.093,10.127.068.995,10.267.837.326,83.062.068.531
Tiền và tương đương tiền đầu kỳ,25.655.734.586,13.948.008.363,22.011.168.456,32.147.789.280,42.415.626.606
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-13.781.644,,9.551.829,,15.946.885
Tiền và tương đương tiền cuối kỳ,13.948.008.363,22.011.168.456,32.147.789.280,42.415.626.606,125.493.642.022
