chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,224.452.943.605,202.402.919.188,207.380.145.149,204.183.946.361,234.168.742.475
2. Các khoản giảm trừ doanh thu,929.532.070,1.103.400.450,754.223.581,617.236.501,986.894.921
3. Doanh thu thuần (1)-(2),223.523.411.535,201.299.518.738,206.625.921.568,203.566.709.860,233.181.847.554
4. Giá vốn hàng bán,154.257.207.600,145.878.201.200,145.873.917.791,140.114.818.973,157.266.770.705
5. Lợi nhuận gộp (3)-(4),69.266.203.935,55.421.317.538,60.752.003.777,63.451.890.887,75.915.076.849
6. Doanh thu hoạt động tài chính,863.424.354,65.554.402,208.799.206,168.185.697,177.894.020
7. Chi phí tài chính,8.337.134.436,9.392.331.070,11.464.245.249,10.407.282.962,11.342.772.798
-Trong đó: Chi phí lãi vay,7.411.932.138,8.686.525.828,10.193.607.418,9.876.003.868,10.755.573.134
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,29.858.351.594,22.467.937.191,24.446.196.067,25.585.854.325,30.859.925.530
10. Chi phí quản lý doanh nghiệp,14.161.826.338,10.157.157.130,11.321.032.155,12.266.723.277,14.378.436.635
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),17.772.315.921,13.469.446.549,13.729.329.512,15.360.216.020,19.511.835.906
12. Thu nhập khác,44.437.328,2.895.313.442,263.373.191,324.890.107,213.204.403
13. Chi phí khác,,,115.000,,
14. Lợi nhuận khác (12)-(13),44.437.328,2.895.313.442,263.258.191,324.890.107,213.204.403
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.816.753.249,16.364.759.991,13.992.587.703,15.685.106.127,19.725.040.309
16. Chi phí thuế TNDN hiện hành,3.382.797.267,3.272.951.998,2.633.923.971,2.855.850.007,5.088.575.239
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.382.797.267,3.272.951.998,2.633.923.971,2.855.850.007,5.088.575.239
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.433.955.982,13.091.807.993,11.358.663.732,12.829.256.120,14.636.465.070
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.433.955.982,13.091.807.993,11.358.663.732,12.829.256.120,14.636.465.070
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
