chi_tieu,Q1 2020,Q2 2020,Q3 2020,Q4 2020,Q1 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",123.221.697.572,133.400.085.917,160.833.894.824,88.801.812.835,126.877.540.480
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-72.021.283.588,-142.144.686.883,-23.523.976.860,-113.188.835.734,-88.291.417.509
3. Tiền chi trả cho người lao động,-9.711.742.414,-12.176.588.506,-10.081.295.586,-23.657.081.472,-13.099.216.968
4. Tiền chi trả lãi vay,-3.749.837.471,-4.325.526.350,-4.351.192.974,-4.791.256.129,-4.516.922.331
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.125.835.840,,-39.370.240,,-7.388.060.486
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,10.495.554.108,-807.881.219,18.830.584.480,9.412.195.617,17.547.596.389
8. Tiền chi khác cho hoạt động kinh doanh,-42.561.720.088,31.544.083.845,-137.693.028.244,30.204.313.751,-17.879.364.538
Lưu chuyển tiền thuần từ hoạt động kinh doanh,546.832.279,5.489.486.804,3.975.615.400,-13.218.851.132,13.250.155.037
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.093.358.010,-4.126.270.780,-3.051.827.790,-17.532.040.416,-5.210.863.861
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.000.000.000,-2.000.000.000,7.000.000.000,,1.123.173.066
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-5.000.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,10.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",55.412.860,80.392.705,69.037.764,111.958.546,1.856.585
Lưu chuyển tiền thuần từ hoạt động đầu tư,-37.945.150,-6.045.878.075,-982.790.026,-17.410.081.870,-4.085.834.210
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",106.321.203.637,111.543.061.252,120.829.166.361,134.760.833.601,141.557.710.448
4. Tiền chi trả nợ gốc vay,-113.666.060.164,-104.029.914.057,-113.813.225.597,-104.801.944.217,-141.739.302.158
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-741.695.034,-1.051.775.034,-643.860.583,-1.694.222.704,-2.117.227.575
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-17.513.280,-10.211.110.240,-626.428.720,-48.505.390
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.086.551.561,6.443.858.881,-3.839.030.059,27.638.237.960,-2.347.324.675
Lưu chuyển tiền thuần trong kỳ,-7.577.664.432,5.887.467.610,-846.204.685,-2.990.695.042,6.816.996.152
Tiền và tương đương tiền đầu kỳ,20.394.813.787,12.817.149.355,18.704.616.965,17.858.412.280,14.868.539.506
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,822.268,
Tiền và tương đương tiền cuối kỳ,12.817.149.355,18.704.616.965,17.858.412.280,14.868.539.506,21.685.535.658
