chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",18.094.848.161,26.252.161.633,25.829.014.930,43.514.565.053,25.219.784.810
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-75.708.375.853,-65.776.504.123,-132.789.861.815,-29.600.981.741,-59.908.903.143
3. Tiền chi trả cho người lao động,-8.116.124.417,-7.077.604.029,-6.711.507.105,-5.383.808.334,-6.005.892.475
4. Tiền chi trả lãi vay,-70.191.781,,-382.356.164,-844.876.713,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-3.009.277.271,-5.090.000.000,-17.955.390.704,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,136.687.736.985,28.709.675.936,58.649.708.684,15.050.532.129,15.285.641.101
8. Tiền chi khác cho hoạt động kinh doanh,-58.033.135.137,-6.678.154.452,-36.736.220.014,-5.557.644.704,-7.701.324.332
Lưu chuyển tiền thuần từ hoạt động kinh doanh,12.854.757.958,-27.579.702.306,-97.231.221.484,-777.605.014,-33.110.694.039
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-22.435.000,-460.983.940,-1.040.651.904,-1.644.145.887
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",81.207.959,23.028.930,47.238.966,,19.741.188
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-157.451.729.165,-4.696.615.466,-54.519.949.750,-13.000.000.000,-7.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",157.451.729.165,13.296.112.600,57.907.149.750,14.400.000.000,6.500.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-80.500.000.000,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.501.491.248,582.847.694,327.711.040,89.520.922,44.136.220
Lưu chuyển tiền thuần từ hoạt động đầu tư,-78.917.300.793,9.182.938.758,3.301.166.066,448.869.018,-2.080.268.479
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",68.100.000.000,,84.763.676.565,10.000.000.000,66.293.233.323
4. Tiền chi trả nợ gốc vay,,-8.426.323.435,5.426.323.435,-17.214.990.000,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-15.120.000.000,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,52.980.000.000,-8.426.323.435,90.190.000.000,-7.214.990.000,66.293.233.323
Lưu chuyển tiền thuần trong kỳ,-13.082.542.835,-26.823.086.983,-3.740.055.418,-7.543.725.996,31.102.270.805
Tiền và tương đương tiền đầu kỳ,80.932.620.259,67.845.230.186,41.022.143.203,37.282.087.785,29.738.361.789
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,67.849.430.186,41.022.143.203,37.282.087.785,29.738.361.789,60.840.632.594
