chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,606.497,571.212,424.977,396.698,369.662
I. Tiền và các khoản tương đương tiền,67.849,41.022,37.282,29.738,60.841
1. Tiền,38.640,20.008,18.989,24.436,49.030
2. Các khoản tương đương tiền,29.210,21.015,18.293,5.302,11.811
II. Các khoản đầu tư tài chính ngắn hạn,35.206,9.187,,,500
1. Chứng khoán kinh doanh,,11.206,2.019,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,-2.019,-2.019,2.019,-2.019
3. Đầu tư nắm giữ đến ngày đáo hạn,35.206,,,-2.019,2.519
III. Các khoản phải thu ngắn hạn,492.847,511.866,374.731,349.895,290.129
1. Phải thu ngắn hạn của khách hàng,193.889,179.603,143.879,116.414,98.054
2. Trả trước cho người bán,91.943,136.112,32.994,46.864,52.857
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,78.750,65.850,71.350,62.050,62.000
6. Phải thu ngắn hạn khác,138.605,138.919,135.127,133.185,85.836
7. Dự phòng phải thu ngắn hạn khó đòi,-10.340,-8.618,-8.618,-8.618,-8.618
IV. Tổng hàng tồn kho,9.117,6.202,9.057,10.463,9.730
1. Hàng tồn kho,9.117,6.202,9.057,10.463,9.730
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.478,2.934,3.907,6.602,8.462
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,482,1.888,3.248,3.077,7.235
3. Thuế và các khoản phải thu Nhà nước,996,1.046,659,3.525,1.227
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,204.134,201.156,357.990,358.684,446.957
I. Các khoản phải thu dài hạn,-2.019,,,,
1. Phải thu dài hạn của khách hàng,,,,,
