chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,66.352,70.994,66.117,73.559,78.108
I. Tiền và các khoản tương đương tiền,28.797,24.168,21.720,30.905,6.277
1. Tiền,21.797,4.168,12.720,10.905,3.277
2. Các khoản tương đương tiền,7.000,20.000,9.000,20.000,3.000
II. Các khoản đầu tư tài chính ngắn hạn,10.000,,,,37.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,,,,37.000
III. Các khoản phải thu ngắn hạn,17.573,31.714,30.754,30.687,22.318
1. Phải thu ngắn hạn của khách hàng,13.743,14.033,9.017,8.972,9.694
2. Trả trước cho người bán,4.519,286,149,133,803
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,18.000,22.000,22.000,12.000
6. Phải thu ngắn hạn khác,59,143,336,330,569
7. Dự phòng phải thu ngắn hạn khó đòi,-748,-748,-748,-748,-748
IV. Tổng hàng tồn kho,6.471,10.271,8.977,8.131,9.344
1. Hàng tồn kho,6.471,10.271,8.977,8.131,9.344
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.510,4.842,4.666,3.835,3.170
1. Chi phí trả trước ngắn hạn,11,15,55,63,55
2. Thuế giá trị gia tăng được khấu trừ,3.498,4.826,4.581,3.772,3.096
3. Thuế và các khoản phải thu Nhà nước,,,30,,19
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,35.311,48.345,44.320,38.204,32.873
I. Các khoản phải thu dài hạn,,,,,160
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,160
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,22.653,47.202,43.492,37.601,31.649
1. Tài sản cố định hữu hình,22.653,47.202,43.492,37.601,31.649
- Nguyên giá,65.112,94.087,96.463,96.701,96.701
- Giá trị hao mòn lũy kế,-42.459,-46.885,-52.971,-59.100,-65.052
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,12.075,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,12.075,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,584,1.143,828,603,1.064
1. Chi phí trả trước dài hạn,584,1.143,828,603,1.064
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,101.663,119.339,110.437,111.763,110.981
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.952,20.502,12.820,12.230,9.610
I. Nợ ngắn hạn,7.952,15.459,12.820,12.230,9.610
1. Vay và nợ thuê tài chính ngắn hạn,,1.550,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.386,8.766,6.643,5.730,2.820
4. Người mua trả tiền trước,186,186,186,186,186
5. Thuế và các khoản phải nộp nhà nước,562,639,561,1.258,1.521
6. Phải trả người lao động,2.100,3.246,4.679,4.005,4.173
7. Chi phí phải trả ngắn hạn,50,76,62,62,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,669,984,689,989,716
12. Dự phòng phải trả ngắn hạn,,,,,194
13. Quỹ khen thưởng phúc lợi,,11,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,5.043,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,5.043,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,93.711,98.837,97.617,99.534,101.370
I. Vốn chủ sở hữu,93.711,98.837,97.617,99.534,101.370
1. Vốn đầu tư của chủ sở hữu,85.620,85.620,85.620,85.620,85.620
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-106,-106,-106,-106,-106
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.197,13.323,12.103,14.020,15.856
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.589,5.451,6.088,6.088,6.088
- LNST chưa phân phối kỳ này,3.608,7.872,6.015,7.932,9.768
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,101.663,119.339,110.437,111.763,110.981
