chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,332.953,331.252,346.712,364.581,365.191
I. Tiền và các khoản tương đương tiền,82,74,57,200,560
1. Tiền,82,74,57,200,560
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,113,113,113,113,118
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,113,113,113,113,118
III. Các khoản phải thu ngắn hạn,240.622,238.416,255.885,266.089,251.995
1. Phải thu ngắn hạn của khách hàng,74.913,71.327,69.832,75.919,54.762
2. Trả trước cho người bán,165.615,166.865,185.993,190.056,196.547
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,94,224,59,114,686
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,86.160,86.442,84.447,90.157,103.316
1. Hàng tồn kho,87.040,87.323,85.327,91.038,104.827
2. Dự phòng giảm giá hàng tồn kho,-880,-880,-880,-880,-1.512
V. Tài sản ngắn hạn khác,5.976,6.207,6.210,8.022,9.203
1. Chi phí trả trước ngắn hạn,855,789,547,262,510
2. Thuế giá trị gia tăng được khấu trừ,5.122,5.418,5.663,7.759,8.693
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,135.392,131.649,128.470,125.809,122.770
I. Các khoản phải thu dài hạn,,,,,36
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,36
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,131.894,128.239,124.533,121.350,118.395
1. Tài sản cố định hữu hình,124.225,120.613,116.951,113.350,110.456
- Nguyên giá,206.527,206.527,206.397,206.397,207.127
- Giá trị hao mòn lũy kế,-82.303,-85.914,-89.446,-93.047,-96.671
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.669,7.626,7.582,8.000,7.939
- Nguyên giá,9.231,9.231,9.231,9.698,9.698
- Giá trị hao mòn lũy kế,-1.562,-1.606,-1.649,-1.699,-1.759
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,90,90,90,808,647
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,90,90,90,808,647
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.408,3.320,3.847,3.651,3.692
