chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,159.550.809.069,62.368.132.933,88.907.428.532,75.909.429.511,115.899.153.995
2. Các khoản giảm trừ doanh thu,103.693.680,9.924.704,,100.915.206,50.120.369.280
3. Doanh thu thuần (1)-(2),159.447.115.389,62.358.208.229,88.907.428.532,75.808.514.305,65.778.784.715
4. Giá vốn hàng bán,143.218.972.961,55.201.270.646,76.391.651.999,58.590.421.798,53.902.528.713
5. Lợi nhuận gộp (3)-(4),16.228.142.428,7.156.937.583,12.515.776.533,17.218.092.507,11.876.256.002
6. Doanh thu hoạt động tài chính,337.086.049,162.491.944,357.561.013,388.016.669,225.798.634
7. Chi phí tài chính,3.126.426.456,2.683.975.551,2.867.553.869,3.189.367.858,4.017.139.121
-Trong đó: Chi phí lãi vay,3.085.336.325,2.566.909.860,2.803.294.192,3.118.534.382,3.834.327.520
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.403.296.379,961.970.600,1.788.005.524,2.524.746.107,3.368.145.002
10. Chi phí quản lý doanh nghiệp,1.574.298.430,2.418.041.369,2.286.695.184,2.899.516.963,2.250.668.621
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),10.461.207.212,1.255.442.007,5.931.082.969,8.992.478.248,2.466.101.892
12. Thu nhập khác,180,,,,150.651
13. Chi phí khác,4.833.289,44.222,32.560.591,3.205.797,13.827.765
14. Lợi nhuận khác (12)-(13),-4.833.109,-44.222,-32.560.591,-3.205.797,-13.677.114
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.456.374.103,1.255.397.785,5.898.522.378,8.989.272.451,2.452.424.778
16. Chi phí thuế TNDN hiện hành,523.060.365,62.772.100,303.586.874,450.124.381,123.312.627
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),523.060.365,62.772.100,303.586.874,450.124.381,123.312.627
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.933.313.738,1.192.625.685,5.594.935.504,8.539.148.070,2.329.112.151
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),9.933.313.738,1.192.625.685,5.594.935.504,8.539.148.070,2.329.112.151
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
