chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",74.884.920.256,86.127.111.852,81.591.996.119,102.393.493.277,96.478.068.382
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-88.371.350.168,-89.409.981.846,-104.497.844.810,-146.721.551.039,-86.501.249.841
3. Tiền chi trả cho người lao động,-3.041.996.480,-1.607.590.000,-4.353.519.710,-117.146.000,-299.846.700
4. Tiền chi trả lãi vay,-2.881.122.611,-2.771.481.647,-2.805.121.741,-3.147.435.906,-3.466.995.155
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-783.859.791,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,24.973.674.885,18.212.349.397,48.005.756.599,77.580.620.366,61.299.165.815
8. Tiền chi khác cho hoạt động kinh doanh,-4.127.148.886,-7.962.123.298,-14.540.749.033,-70.205.079.539,-61.492.096.954
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.436.976.996,2.588.284.458,2.616.657.633,-40.217.098.841,6.017.045.547
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,-1.058.784.075,-204.973.069
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,-1.058.784.075,-204.973.069
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,960.000.000,2.110.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",39.372.526.433,65.122.647.611,45.531.089.321,117.035.459.437,37.100.075.258
4. Tiền chi trả nợ gốc vay,-42.176.841.855,-67.719.216.878,-48.164.488.616,-76.576.647.215,-44.674.642.855
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-2.804.315.422,-2.596.569.267,-2.633.399.295,41.418.812.222,-5.464.567.597
Lưu chuyển tiền thuần trong kỳ,-1.367.338.426,-8.284.809,-16.741.662,142.929.306,347.504.881
Tiền và tương đương tiền đầu kỳ,1.449.775.675,82.437.588,74.152.779,57.411.117,200.340.423
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,339,,,,12.068.831
Tiền và tương đương tiền cuối kỳ,82.437.588,74.152.779,57.411.117,200.340.423,559.914.135
