chi_tieu,Q2 2022,Q3 2022,Q4 2022,Q2 2023,Q4 2023
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,78.928,41.931,40.119,36.348,48.075
I. Tiền và các khoản tương đương tiền,97,8,12,8,97
1. Tiền,97,8,12,8,97
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,50.457,38.264,36.428,35.584,46.875
1. Phải thu ngắn hạn của khách hàng,45.256,35.672,35.672,35.672,41.231
2. Trả trước cho người bán,3.561,133,137,135,3.355
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,1.835,1.660,,1.552
6. Phải thu ngắn hạn khác,1.552,624,624,552,1.513
7. Dự phòng phải thu ngắn hạn khó đòi,88,,-1.664,-776,-776
IV. Tổng hàng tồn kho,26.092,,,,191
1. Hàng tồn kho,26.092,,,,191
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.281,3.659,3.679,756,913
1. Chi phí trả trước ngắn hạn,27,1.721,1.751,27,22
2. Thuế giá trị gia tăng được khấu trừ,2.254,1.937,1.928,729,890
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,18.132,17.550,16.099,16.099,14.379
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.132,17.550,16.099,16.099,14.379
1. Tài sản cố định hữu hình,14.741,14.196,12.783,12.783,11.215
- Nguyên giá,29.674,29.674,25.066,25.066,25.168
- Giá trị hao mòn lũy kế,-14.933,-15.478,-12.283,-12.283,-13.953
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.391,3.353,3.316,3.316,3.164
- Nguyên giá,4.237,4.237,4.237,4.237,4.237
- Giá trị hao mòn lũy kế,-845,-883,-921,-921,-1.072
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,97.060,59.480,56.218,52.447,62.454
NGUỒN VỐN,,,,,
A. Nợ phải trả,64.294,9.945,11.236,14.447,23.736
I. Nợ ngắn hạn,64.294,9.945,11.236,14.447,23.736
1. Vay và nợ thuê tài chính ngắn hạn,2.114,3.724,2.964,2.964,7.067
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,56.902,716,1.378,1.481,1.784
4. Người mua trả tiền trước,837,837,837,837,2.120
5. Thuế và các khoản phải nộp nhà nước,397,499,746,5.574,6.102
