chi_tieu,Q1 2022,Q2 2022,Q3 2022,Q4 2022,Q2 2023
1. Tổng doanh thu hoạt động kinh doanh,,44.534.655.492,46.091.288.931,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,44.534.655.492,46.091.288.931,,
4. Giá vốn hàng bán,,32.129.217.970,26.091.799.500,,
5. Lợi nhuận gộp (3)-(4),,12.405.437.522,19.999.489.431,,
6. Doanh thu hoạt động tài chính,5.196,70.706,8.447,17.846,35.281
7. Chi phí tài chính,,,,,35.281
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,358.860.328,1.560.858.878,2.646.577.535,3.953.841.434,
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-358.855.132,10.844.649.350,17.352.920.343,-3.953.823.588,
12. Thu nhập khác,,6.908.875.101,,1.000.000.000,
13. Chi phí khác,582.540.480,7.741.738.967,583.584.476,1.599.772.041,
14. Lợi nhuận khác (12)-(13),-582.540.480,-832.863.866,-583.584.476,-599.772.041,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-941.395.612,10.011.785.484,16.769.335.867,-4.553.595.629,
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-941.395.612,10.011.785.484,16.769.335.867,-4.553.595.629,
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-941.395.612,10.011.785.484,16.769.335.867,-4.553.595.629,
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
