chi_tieu,Q4 2021,Q1 2022,Q2 2022,Q3 2022,Q4 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,605.653.598,-941.395.612,10.011.785.484,16.769.335.867,-4.553.595.629
2. Điều chỉnh cho các khoản,582.540.480,582.540.480,-717.620.622,7.491.111.483,2.184.260.102
- Khấu hao TSCĐ,582.540.480,582.540.480,582.540.480,582.540.480,519.881.769
- Các khoản dự phòng,,,-1.300.085.200,,1.664.378.333
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-75.902,75.902,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,6.908.495.101,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.188.194.078,-358.855.132,9.294.164.862,24.260.447.350,-2.369.335.527
"- Tăng, giảm các khoản phải thu",-1.333.270.662,-249.130.779,-35.660.771.504,5.727.993.887,-3.843.681
"- Tăng, giảm hàng tồn kho",,,-26.091.799.500,26.091.799.500,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-79.828.587,825.316.067,54.759.740.893,-56.085.780.566,3.166.740.500
- Tăng giảm chi phí trả trước,228.180.273,,-27.120.835,-1.694.206.585,-29.572.445
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.275.102,217.330.156,2.274.213.916,-1.699.746.414,763.988.847
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-109.000.000,109.000.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,75.902,-75.902,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,-109.000.000,109.075.902,-75.902,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,2.303.443.872,-194.358.560,100.000.000
4. Tiền chi trả nợ gốc vay,,,-4.708.066.243,1.804.358.560,-860.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,-2.404.622.371,1.610.000.000,-760.000.000
Lưu chuyển tiền thuần trong kỳ,3.275.102,108.330.156,-21.332.553,-89.822.316,3.988.847
Tiền và tương đương tiền đầu kỳ,7.133.513,10.408.615,118.738.771,97.406.218,7.583.092
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.408.615,118.738.771,97.406.218,7.583.902,11.571.939
