chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,771.852.459.359,130.909.437.788,512.765.089.233,685.404.126.273,1.196.339.021.420
2. Các khoản giảm trừ doanh thu,7.914.099.309,4.688.419.353,7.596.280.526,1.389.199.096,33.886.630.599
3. Doanh thu thuần (1)-(2),763.938.360.050,126.221.018.435,505.168.808.707,684.014.927.177,1.162.452.390.821
4. Giá vốn hàng bán,325.390.757.147,104.105.367.967,440.911.789.247,569.477.539.112,865.622.976.547
5. Lợi nhuận gộp (3)-(4),438.547.602.903,22.115.650.468,64.257.019.460,114.537.388.065,296.829.414.274
6. Doanh thu hoạt động tài chính,3.774.830.073,44.819.343.460,86.506.236.728,37.889.733.431,8.279.275.668
7. Chi phí tài chính,52.438.478.057,20.929.765.446,63.721.094.798,24.952.631.697,43.291.468.806
-Trong đó: Chi phí lãi vay,52.438.478.057,20.929.765.446,63.721.094.798,24.952.631.697,43.291.468.806
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.047.229.766,1.383.224.844,2.047.879.923,,2.198.752.949
9. Chi phí bán hàng,34.456.264.307,9.500.863.624,24.270.812.054,18.729.186.676,43.920.219.285
10. Chi phí quản lý doanh nghiệp,19.260.978.079,17.447.999.953,18.870.655.465,20.796.356.474,28.661.044.962
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),335.119.482.767,20.439.589.749,45.948.573.794,88.820.040.072,191.434.709.838
12. Thu nhập khác,432.389.585,66.088.238,1.007.257.364,3.596.734.108,621.428.027
13. Chi phí khác,1.523.590.079,188.326.786,70.733,1.609.634.479,26.415.975.721
14. Lợi nhuận khác (12)-(13),-1.091.200.494,-122.238.548,1.007.186.631,1.987.099.629,-25.794.547.694
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),334.028.282.273,20.317.351.201,46.955.760.425,90.807.139.701,165.640.162.144
16. Chi phí thuế TNDN hiện hành,17.129.885.334,569.128.362,495.302.112,1.071.947.634,46.178.721.099
17. Chi phí thuế TNDN hoãn lại,,,,,-3.341.943.309
18. Chi phí thuế TNDN (16)+(17),17.129.885.334,569.128.362,495.302.112,1.071.947.634,42.836.777.790
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),316.898.396.939,19.748.222.839,46.460.458.313,89.735.192.067,122.803.384.354
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.749.724.881,488.040.670,576.974.556,954.633.739,971.305.858
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),315.148.672.058,19.260.182.169,45.883.483.757,88.780.558.328,121.832.078.496
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
