chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,334.028.282.273,20.317.351.201,46.955.760.425,90.807.139.701,165.640.162.144
2. Điều chỉnh cho các khoản,54.453.349.729,-20.976.957.715,-20.334.030.717,-11.892.789.456,36.645.346.366
- Khấu hao TSCĐ,4.263.741.062,4.292.116.710,4.288.812.929,4.631.393.245,5.115.355.129
- Các khoản dự phòng,471.684.008,,181.184.749,,-1.306.469.107
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.720.553.398,-46.198.839.871,-88.525.123.193,-41.476.814.398,-10.455.008.462
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,52.438.478.057,20.929.765.446,63.721.094.798,24.952.631.697,43.291.468.806
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,388.481.632.002,-659.606.514,26.621.729.708,78.914.350.245,202.285.508.510
"- Tăng, giảm các khoản phải thu",-1.013.833.684.749,377.725.987.026,-552.632.202.197,174.906.215.171,-643.222.661.461
"- Tăng, giảm hàng tồn kho",133.546.726.845,-78.585.623.273,171.528.942.546,-92.943.319.273,514.150.051.037
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",397.816.618.263,-106.466.352.179,-280.289.607.446,386.755.959.625,-149.709.136.542
- Tăng giảm chi phí trả trước,-8.851.981.484,2.049.815.053,-29.740.788.911,732.775.788,-7.930.196.978
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-35.461.340.307,-34.756.903.196,-48.909.414.931,-36.614.311.564,-40.844.171.328
- Thuế thu nhập doanh nghiệp đã nộp,-907.016.508,-14.142.768.328,-407.155.110,-492.707.829,-3.499.887.301
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-407.725.000,-874.636.071,-334.994.051,-339.200.000,-144.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-139.616.770.938,144.289.912.518,-714.163.490.392,18.235.814.573,363.768.953.527
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.369.059.871,-14.420.880.483,-10.771.452.698,-1.948.317.037,-9.733.591.763
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,40.000.000,2.730.000.002,763.247.739
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,-169.121.660.964,424.646.592.471,46.360.000.000,10.000.000.000
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.369.059.871,-183.542.541.447,413.915.139.773,47.141.682.965,1.029.655.976
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,321.989.520.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",833.277.999.923,170.308.832.600,415.904.260.205,155.775.339.918,579.282.273.123
4. Tiền chi trả nợ gốc vay,-689.972.223.165,-86.075.435.491,-466.100.632.204,-195.638.581.875,-903.682.705.241
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-616.259.000,,-552.000.000,,-132.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,142.689.517.758,84.233.397.109,271.241.148.001,-39.863.241.957,-324.532.432.118
Lưu chuyển tiền thuần trong kỳ,1.703.686.949,44.980.768.180,-29.007.202.618,25.514.255.581,40.266.177.385
Tiền và tương đương tiền đầu kỳ,12.802.004.043,14.502.234.992,59.483.003.172,30.475.800.554,55.990.056.135
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,14.505.690.992,59.483.003.172,30.475.800.554,55.990.056.135,96.256.233.520
