chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.980.574,1.873.290,2.187.490,2.360.487,2.552.290
I. Tiền và các khoản tương đương tiền,14.506,59.483,30.476,55.990,96.256
1. Tiền,14.506,59.483,30.476,55.990,96.256
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.558.649,1.311.510,1.716.158,1.948.093,2.193.452
1. Phải thu ngắn hạn của khách hàng,771.064,620.495,854.964,1.255.258,1.369.855
2. Trả trước cho người bán,655.198,723.561,892.472,727.768,856.608
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,191.432,26.500,27.949,,23.507
7. Dự phòng phải thu ngắn hạn khó đòi,-59.045,-59.045,-59.226,-58.052,-56.519
IV. Tổng hàng tồn kho,397.116,488.239,434.048,350.553,248.568
1. Hàng tồn kho,397.116,488.239,434.048,350.553,248.568
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,10.303,14.057,6.809,5.850,14.015
1. Chi phí trả trước ngắn hạn,10.181,7.977,5.705,4.824,13.685
2. Thuế giá trị gia tăng được khấu trừ,122,3.355,,86,330
3. Thuế và các khoản phải thu Nhà nước,,2.726,1.103,940,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.424.350,2.507.009,2.246.439,2.226.345,2.000.295
I. Các khoản phải thu dài hạn,198.800,276.761,91.332,88.462,74.557
1. Phải thu dài hạn của khách hàng,44.311,42.776,31.065,29.949,20.262
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,154.489,233.985,60.267,58.513,54.295
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,108.774,106.463,109.054,124.780,121.903
1. Tài sản cố định hữu hình,57.242,56.542,60.746,61.486,60.860
- Nguyên giá,338.531,340.284,348.015,339.751,338.806
- Giá trị hao mòn lũy kế,-281.289,-283.741,-287.269,-278.264,-277.946
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,51.532,49.920,48.308,63.294,61.043
- Nguyên giá,92.602,92.602,92.602,109.420,109.420
- Giá trị hao mòn lũy kế,-41.070,-42.682,-44.294,-46.126,-48.377
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.021.074,2.021.654,1.909.980,1.876.454,1.662.576
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",2.005.947,1.994.088,1.876.750,1.861.633,1.641.024
2. chi phí xây dựng cơ bản dở dang,15.126,27.566,33.230,14.820,21.552
V. Các khoản đầu tư tài chính dài hạn,72.629,77.595,79.524,79.952,82.151
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",41.829,46.795,48.724,49.152,51.351
3. Đầu tư khác vào công cụ vốn,30.800,30.800,30.800,30.800,30.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.074,24.537,56.549,56.697,59.109
1. Chi phí trả trước dài hạn,22.391,22.546,54.558,54.706,53.776
2. Tài sản Thuế thu nhập hoãn lại,682,1.991,1.991,1.991,5.333
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.404.924,4.380.299,4.433.929,4.586.832,4.552.586
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.194.784,3.151.307,2.928.068,2.991.329,2.834.280
