chi_tieu,Q1 2017,Q2 2017,Q3 2017,Q4 2017,Q1 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",337.621.703.485,334.241.707.537,473.865.524.606,683.580.049.865,343.757.743.598
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-242.043.600.540,-264.661.455.966,-197.028.827.114,-399.077.631.030,-229.824.410.171
3. Tiền chi trả cho người lao động,-9.200.233.485,-12.358.047.903,-9.244.607.316,-8.503.747.082,-10.978.621.410
4. Tiền chi trả lãi vay,-23.675.217.586,-30.853.889.296,-13.073.600.294,-16.782.531.569,-20.519.872.959
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-32.926.178.167,-640.947.768,-914.566.238,-1.658.689.737,-33.750.983.783
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,116.948.906.461,-47.263.211.631,20.963.113.480,42.952.422.151,42.886.890.228
8. Tiền chi khác cho hoạt động kinh doanh,-117.257.456.109,-24.277.722.138,-89.549.720.121,-96.515.794.801,-88.266.833.044
Lưu chuyển tiền thuần từ hoạt động kinh doanh,29.467.924.059,-45.813.567.165,185.017.317.003,203.994.077.797,3.303.912.459
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-34.719.090,-9.625.454,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,5.399.999.999,,,218.181.816
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,16.640.000.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.989.728,6.762.520.181,1.211.388.322,50.870.470,85.253.181
Lưu chuyển tiền thuần từ hoạt động đầu tư,14.270.638,28.792.894.726,1.211.388.322,50.870.470,303.434.997
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",33.218.033,26.607.143,148.767.857,2.190.553.571,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",195.673.610.618,191.814.939.369,133.072.400.150,315.381.988.082,150.038.756.748
4. Tiền chi trả nợ gốc vay,-217.043.583.961,-187.151.474.219,-304.152.843.808,-477.167.707.798,-161.639.289.996
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-1.726.500.000,-1.356.500.000,-1.356.500.000,-1.275.000.000,-1.220.000.000
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-4.115.100.000,-2.160.000.000,-39.606.618.059,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-23.063.255.310,-781.527.707,-174.448.175.801,-200.476.784.204,-12.820.533.248
Lưu chuyển tiền thuần trong kỳ,6.418.939.387,-17.802.200.146,11.780.529.524,3.568.164.063,-9.213.185.792
Tiền và tương đương tiền đầu kỳ,26.511.176.660,32.930.116.047,15.402.131.926,27.182.661.450,30.750.825.513
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,32.930.116.047,15.402.131.926,27.182.661.450,30.750.825.513,21.537.639.721
