chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,159.581.666.175,160.576.135.247,202.010.147.612,217.098.429.419,194.568.346.386
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),159.581.666.175,160.576.135.247,202.010.147.612,217.098.429.419,194.568.346.386
4. Giá vốn hàng bán,106.878.468.928,100.629.818.591,108.977.196.782,117.174.892.623,107.826.542.599
5. Lợi nhuận gộp (3)-(4),52.703.197.247,59.946.316.656,93.032.950.830,99.923.536.796,86.741.803.787
6. Doanh thu hoạt động tài chính,5.560.735.161,5.350.027.333,6.044.574.457,7.053.140.383,7.171.226.307
7. Chi phí tài chính,7.216.039.590,5.741.870.651,6.474.793.895,5.894.555.406,5.629.450.168
-Trong đó: Chi phí lãi vay,7.216.039.590,,12.216.664.546,5.894.555.406,5.629.450.168
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,9.762.674.275,9.289.578.905,11.219.975.089,10.357.283.747,9.283.971.154
10. Chi phí quản lý doanh nghiệp,15.570.583.811,10.422.660.338,13.360.636.471,12.059.405.877,13.857.102.348
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),25.714.634.732,39.842.234.095,68.022.119.832,78.665.432.149,65.142.506.424
12. Thu nhập khác,1.614.721.728,16.824.504,1.664.014.556,6.393.322.687,1.712.056.520
13. Chi phí khác,460.634.122,,227.046.459,113.089.363,97.086.906
14. Lợi nhuận khác (12)-(13),1.154.087.606,16.824.504,1.436.968.097,6.280.233.324,1.614.969.614
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),26.868.722.338,39.859.058.599,69.459.087.929,84.945.665.473,66.757.476.038
16. Chi phí thuế TNDN hiện hành,2.685.495.329,3.967.145.434,7.152.844.637,9.280.337.886,7.005.317.752
17. Chi phí thuế TNDN hoãn lại,30.127.533,,45.558.892,22.421.518,-5.111.683
18. Chi phí thuế TNDN (16)+(17),2.715.622.862,3.967.145.434,7.198.403.529,9.302.759.404,7.000.206.069
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.153.099.476,35.891.913.165,62.260.684.400,75.642.906.069,59.757.269.969
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),24.153.099.476,35.891.913.165,62.260.684.400,75.642.906.069,59.757.269.969
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
