chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,510.112,530.897,572.690,584.968,591.329
I. Tiền và các khoản tương đương tiền,51.136,71.594,59.501,70.156,14.093
1. Tiền,51.136,71.594,59.501,70.156,14.093
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,361.488,371.488,438.317,438.317,483.583
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,361.488,371.488,438.317,438.317,483.583
III. Các khoản phải thu ngắn hạn,26.871,25.970,23.532,32.126,31.041
1. Phải thu ngắn hạn của khách hàng,16.819,15.804,16.976,21.609,15.258
2. Trả trước cho người bán,1.896,1.911,1.670,6.684,8.004
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.144,16.244,12.929,11.853,15.637
7. Dự phòng phải thu ngắn hạn khó đòi,-7.989,-7.989,-8.042,-8.021,-7.857
IV. Tổng hàng tồn kho,42.454,43.118,40.734,38.321,53.982
1. Hàng tồn kho,42.454,43.118,40.734,38.321,53.982
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,28.162,18.726,10.606,6.048,8.630
1. Chi phí trả trước ngắn hạn,417,331,407,262,311
2. Thuế giá trị gia tăng được khấu trừ,17.215,12.560,7.182,2.160,2.780
3. Thuế và các khoản phải thu Nhà nước,10.530,5.835,3.017,3.626,5.540
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.041.076,1.023.935,995.641,985.484,972.230
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,998.362,974.995,936.978,910.472,906.247
1. Tài sản cố định hữu hình,998.161,973.052,935.175,908.624,904.511
- Nguyên giá,2.575.900,2.576.294,2.554.644,2.556.381,2.581.694
- Giá trị hao mòn lũy kế,-1.577.739,-1.603.242,-1.619.469,-1.647.758,-1.677.182
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,201,1.943,1.803,1.849,1.735
- Nguyên giá,9.847,11.739,11.739,11.889,11.889
- Giá trị hao mòn lũy kế,-9.645,-9.795,-9.936,-10.040,-10.153
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,33.236,39.592,49.063,65.086,54.545
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,33.236,39.592,49.063,65.086,54.545
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.477,9.348,9.600,9.926,11.438
1. Chi phí trả trước dài hạn,9.477,9.348,9.600,9.926,11.438
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.551.188,1.554.831,1.568.331,1.570.451,1.563.559
NGUỒN VỐN,,,,,
A. Nợ phải trả,779.675,741.848,747.837,726.483,668.208
I. Nợ ngắn hạn,299.943,283.303,305.326,304.037,257.673
1. Vay và nợ thuê tài chính ngắn hạn,60.484,60.444,60.444,60.444,60.444
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,34.000,32.052,40.083,42.237,48.730
4. Người mua trả tiền trước,712,998,2.731,955,866
5. Thuế và các khoản phải nộp nhà nước,7.142,6.680,12.508,16.453,13.864
6. Phải trả người lao động,29.400,12.019,22.500,28.190,31.574
7. Chi phí phải trả ngắn hạn,10.275,9.890,10.419,16.215,2.143
8. Phải trả nội bộ ngắn hạn,,,,,
