chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,26.114.095.135,39.859.058.599,69.459.087.929,84.945.665.473,66.757.476.038
2. Điều chỉnh cho các khoản,26.926.220.601,28.679.533.732,29.057.881.653,27.210.133.230,16.073.909.048
- Khấu hao TSCĐ,24.516.288.968,28.282.469.026,28.575.912.079,28.392.962.796,17.329.317.750
- Các khoản dự phòng,754.627.203,,53.935.482,-21.850.240,151.180.966
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-10.636.362,2.610.694,-2.610.694,-2.610.694,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-5.550.098.798,-5.347.416.639,-6.044.149.109,-7.052.924.038,-7.036.039.836
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,7.216.039.590,5.741.870.651,6.474.793.895,5.894.555.406,5.629.450.168
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,53.040.315.736,68.538.592.331,98.516.969.582,112.155.798.703,82.831.385.086
"- Tăng, giảm các khoản phải thu",-411.503.818,1.311.637.385,9.518.456.133,-15.674.980.734,20.077.997.325
"- Tăng, giảm hàng tồn kho",2.215.790.009,-674.954.561,2.384.621.082,2.413.240.843,-15.661.136.827
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",128.689.581.476,-16.643.007.631,19.974.637.246,-48.057.633.942,-28.287.018.249
- Tăng giảm chi phí trả trước,-352.566.201,215.763.865,-327.797.481,-181.328.326,-1.560.813.697
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-7.216.039.590,-5.741.870.651,-6.540.087.793,-5.829.261.508,-5.629.450.168
- Thuế thu nhập doanh nghiệp đã nộp,,,,-5.543.037.264,-9.350.809.138
- Tiền thu khác từ hoạt động kinh doanh,,,,8.069.439.509,-8.069.439.509
- Tiền chi khác từ hoạt động kinh doanh,-79.587.834.410,-4.154.610.251,-4.169.539.851,-4.995.367.695,-645.035.497
Lưu chuyển tiền thuần từ hoạt động kinh doanh,96.377.743.202,42.851.550.487,119.357.258.918,42.356.869.586,33.705.679.326
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-82.011.436.831,-5.764.268.878,-15.449.643.731,-17.899.262.912,11.626.580.441
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-43.400.000.000,-80.000.000.000,-233.678.878.435,-96.321.121.565,-128.134.795.743
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",75.883.931.506,75.645.123.288,161.204.838.816,117.512.931.506,61.812.452.056
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-48.042.163.306,5.347.416.639,9.688.688.007,3.408.385.140,7.036.039.836
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-97.569.668.631,-4.771.728.951,-78.234.995.343,6.700.932.169,-47.659.723.410
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-44.962.974.000,-17.619.297.965,-12.642.571.034,-17.579.481.034,-10.767.153.434
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-40.574.842.700,-20.825.859.600,-31.341.795.300
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-44.962.974.000,-17.619.297.965,-53.217.413.734,-38.405.340.634,-42.108.948.734
Lưu chuyển tiền thuần trong kỳ,-46.154.899.429,20.460.523.571,-12.095.150.159,10.652.461.121,-56.062.992.818
Tiền và tương đương tiền đầu kỳ,97.294.880.040,51.135.908.220,71.593.821.097,59.501.281.632,70.156.353.447
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-4.072.391,-2.610.694,2.610.694,2.610.694,
Tiền và tương đương tiền cuối kỳ,51.135.908.220,71.593.821.097,59.501.281.632,70.156.353.447,14.093.360.629
