chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,3.887.983.822,-758.692.750,415.636.218,-1.163.988.994,1.319.809.287
2. Điều chỉnh cho các khoản,-652.543.416,-180.391.680,-926.408.011,-2.223.437.941,-229.732.486
- Khấu hao TSCĐ,499.014.774,499.014.774,599.966.697,396.000.085,429.673.352
- Các khoản dự phòng,-448.540.827,,,-570.475.659,438.275.822
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.385.953,,-13.775.081,13.775.081,-15.190.924
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-793.718.832,-686.883.371,-1.512.599.627,-2.062.737.448,-1.082.490.736
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,88.315.516,7.476.917,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.235.440.406,-939.084.430,-510.771.793,-3.387.426.935,1.090.076.801
"- Tăng, giảm các khoản phải thu",-4.696.672.387,53.528.656.466,-30.788.129.384,16.835.702.548,-18.393.056.757
"- Tăng, giảm hàng tồn kho",600.696.639.365,-269.749.780,-466.773.439.442,-6.881.581.695,-6.512.378.369
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-193.294.205.000,-25.370.217.578,158.997.765.761,-12.628.149.074,17.333.757.584
- Tăng giảm chi phí trả trước,-667.730.797,299.060.217,247.682.909,-247.854.956,220.715.714
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-95.792.433,88.315.516,-88.315.516,
- Thuế thu nhập doanh nghiệp đã nộp,,-1.268.391.089,200.700.452,,519.948.241
- Tiền thu khác từ hoạt động kinh doanh,1.268.946.889,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-163.050.000,-161.287.500,161.287.500,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,406.542.418.476,25.721.431.373,-338.699.163.481,-6.236.338.128,-5.740.936.786
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-88.770.000,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-5.000.000.000,-2.523.340.406,-2.476.659.594,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",150.000.000,10.000.000.000,1.000.000.000,-1.000.000.000,10.598.089.853
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",456.450.215,686.883.371,1.282.641.129,-1.105.017.663,2.690.407.246
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,606.450.215,5.686.883.371,-329.469.277,-4.581.677.257,10.288.497.099
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-413.777.862.137,,350.000.000.000,,
4. Tiền chi trả nợ gốc vay,,-18.222.137.862,-1,1,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-8.342.100,-11.920.000,-1.344.766.000,1.342.272.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-413.786.204.237,-18.234.057.862,348.655.233.999,1.342.272.001,
Lưu chuyển tiền thuần trong kỳ,-6.637.335.546,13.174.256.882,9.626.601.241,-9.475.743.384,4.547.560.313
Tiền và tương đương tiền đầu kỳ,34.264.063.214,27.624.639.641,40.798.896.523,50.439.272.845,40.963.529.461
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-2.088.027,,13.775.081,,1.415.842
Tiền và tương đương tiền cuối kỳ,27.624.639.641,40.798.896.523,50.439.272.845,40.963.529.461,45.512.505.616
