chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,726.050.539.099,25.759.232.165,21.719.831.486,34.302.560.988,38.679.704.627
2. Các khoản giảm trừ doanh thu,824.629.630,,,,
3. Doanh thu thuần (1)-(2),725.225.909.469,25.759.232.165,21.719.831.486,34.302.560.988,38.679.704.627
4. Giá vốn hàng bán,712.786.574.461,19.834.441.221,15.407.890.715,31.132.863.467,29.266.618.920
5. Lợi nhuận gộp (3)-(4),12.439.335.008,5.924.790.944,6.311.940.771,3.169.697.521,9.413.085.707
6. Doanh thu hoạt động tài chính,1.240.271.036,690.517.711,1.536.780.603,1.586.358.889,1.083.911.514
7. Chi phí tài chính,196.783.128,207.476.939,45.040.353,50.731.018,38.952.189
-Trong đó: Chi phí lãi vay,88.315.516,,7.476.917,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,2.085.361.952,1.506.720.241,901.000.131,742.120.126,847.719.398
10. Chi phí quản lý doanh nghiệp,7.439.747.932,5.872.775.187,6.630.591.723,5.127.194.615,8.017.591.662
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.957.713.032,-971.663.712,272.089.167,-1.163.989.349,1.592.733.972
12. Thu nhập khác,36.400,212.970.962,143.547.051,,
13. Chi phí khác,69.765.966,,,,272.924.686
14. Lợi nhuận khác (12)-(13),-69.729.566,212.970.962,143.547.051,,-272.924.686
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),3.887.983.466,-758.692.750,415.636.218,-1.163.989.349,1.319.809.286
16. Chi phí thuế TNDN hiện hành,361.449.202,279.051.448,245.178.165,,481.391.485
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),361.449.202,279.051.448,245.178.165,,481.391.485
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.526.534.264,-1.037.744.198,170.458.053,-1.163.989.349,838.417.801
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,586.651.321,537.453.089,472.213.145,-100.484.034,966.042.065
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.939.882.943,-1.575.197.287,-301.755.092,-1.063.505.315,-127.624.264
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
