chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,259.801,216.624,723.418,715.666,734.261
I. Tiền và các khoản tương đương tiền,27.625,40.799,50.439,40.964,45.513
1. Tiền,12.941,11.017,21.542,6.951,10.347
2. Các khoản tương đương tiền,14.683,29.781,28.897,34.013,35.166
II. Các khoản đầu tư tài chính ngắn hạn,72.301,68.557,69.080,81.126,71.162
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,72.301,68.557,69.080,81.126,71.162
III. Các khoản phải thu ngắn hạn,155.478,101.734,94.854,77.733,95.133
1. Phải thu ngắn hạn của khách hàng,144.754,89.536,81.666,71.531,84.838
2. Trả trước cho người bán,21.527,22.721,23.765,16.418,20.227
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.938,3.218,3.164,3.393,3.677
7. Dự phòng phải thu ngắn hạn khó đòi,-13.741,-13.741,-13.741,-13.609,-13.609
IV. Tổng hàng tồn kho,3.904,4.173,470.947,477.828,484.341
1. Hàng tồn kho,3.904,4.173,470.947,477.828,484.341
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,494,1.361,38.097,38.016,38.112
1. Chi phí trả trước ngắn hạn,493,351,249,212,577
2. Thuế giá trị gia tăng được khấu trừ,,1.010,37.848,37.804,37.534
3. Thuế và các khoản phải thu Nhà nước,1,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,68.458,67.752,66.849,66.445,65.834
I. Các khoản phải thu dài hạn,67,67,77,67,67
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,67,67,77,67,67
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,42.586,42.087,41.370,41.180,40.750
1. Tài sản cố định hữu hình,42.586,42.087,41.370,41.180,40.750
- Nguyên giá,67.686,67.686,68.279,67.774,67.774
- Giá trị hao mòn lũy kế,-25.100,-25.599,-26.910,-26.595,-27.024
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,154,154,154,154,154
- Giá trị hao mòn lũy kế,-154,-154,-154,-154,-154
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,24.000,24.000,24.000,24.000,24.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,24.000,
3. Đầu tư khác vào công cụ vốn,24.000,24.000,24.000,,24.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.805,1.598,1.402,1.198,1.017
1. Chi phí trả trước dài hạn,1.621,1.464,1.319,1.165,1.017
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,184,134,84,33,
TỔNG CỘNG TÀI SẢN,328.259,284.376,790.266,782.111,800.095
NGUỒN VỐN,,,,,
A. Nợ phải trả,100.061,57.193,565.470,558.172,575.318
I. Nợ ngắn hạn,93.108,49.866,560.296,552.998,572.076
1. Vay và nợ thuê tài chính ngắn hạn,18.222,,350.000,350.000,350.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,19.187,24.530,121.627,20.671,30.541
4. Người mua trả tiền trước,4.943,5.151,67.154,162.805,170.083
5. Thuế và các khoản phải nộp nhà nước,4.538,515,1.748,1.368,1.902
6. Phải trả người lao động,6.133,3.117,4.942,4.303,7.787
7. Chi phí phải trả ngắn hạn,29.011,5.172,1.907,714,1.420
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,182,133,116,51,45
11. Phải trả ngắn hạn khác,10.528,11.096,12.143,12.638,9.952
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,364,151,659,449,345
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.952,7.327,5.174,5.174,3.242
1. Phải trả người bán dài hạn,6.606,6.606,4.674,4.674,2.742
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,346,721,500,500,500
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,228.199,227.182,224.796,223.939,224.777
I. Vốn chủ sở hữu,228.199,227.182,224.796,223.939,224.777
1. Vốn đầu tư của chủ sở hữu,200.000,200.000,200.000,200.000,200.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,35.044,36.223,35.044,36.223,36.223
