chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,760.182.309.662,358.383.651.559,1.646.725.151.153,807.127.310.124,886.090.899.162
2. Điều chỉnh cho các khoản,317.085.617.706,670.692.730.609,420.738.965.649,386.962.753.582,243.974.241.278
- Khấu hao TSCĐ,537.568.980.280,509.588.024.859,576.467.199.344,423.890.533.945,549.988.874.260
- Các khoản dự phòng,69.045.130.015,369.009.007.035,116.363.665.946,199.143.305.613,-8.647.710.627
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",3.079.210.018,1.370.325.813,21.537.977.092,-14.863.297.339,-1.637.725.929
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-353.861.270.918,-374.846.332.104,-474.414.962.883,-464.816.572.096,-504.002.389.315
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,61.253.568.311,165.571.705.006,180.785.086.150,243.608.783.459,208.273.192.889
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.077.267.927.368,1.029.076.382.168,2.067.464.116.802,1.194.090.063.706,1.130.065.140.440
"- Tăng, giảm các khoản phải thu",1.373.372.076.037,1.236.838.507.913,-4.577.990.153.239,-2.111.322.918.962,1.676.941.024.322
"- Tăng, giảm hàng tồn kho",-2.159.735.345.451,-264.996.285.723,-993.529.756.355,152.714.367.386,2.705.466.662.440
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.148.350.651.455,-3.844.678.681.826,6.371.851.111.651,563.227.966.739,361.049.271.283
- Tăng giảm chi phí trả trước,-266.104.834.179,41.111.851.021,-163.465.919.900,25.922.066.167,-85.675.338.626
- Tăng giảm tài sản ngắn hạn khác,,,,,50.000.000
- Tiền lãi vay phải trả,-61.253.568.311,-165.571.705.006,-172.269.396.554,-252.124.473.055,-208.273.192.889
- Thuế thu nhập doanh nghiệp đã nộp,-153.803.008.632,-440.339.463.279,-74.835.938.224,-99.433.166.566,-116.664.382.361
- Tiền thu khác từ hoạt động kinh doanh,1.481.339.133,1.377.268.924,1.562.263.104,1.527.132.627,1.619.226.353
- Tiền chi khác từ hoạt động kinh doanh,-81.713.277.897,-142.602.244.637,-265.679.377.377,-274.427.598.016,-53.948.149.482
Lưu chuyển tiền thuần từ hoạt động kinh doanh,877.861.959.523,-2.549.784.370.445,2.193.106.949.908,-799.826.559.974,5.410.630.261.480
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-831.258.020.554,-190.316.844.600,-518.627.135.843,-209.747.902.082,-2.019.952.674.181
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",27.816.972.070,3.953.326.171,5.398.850.662,7.878.594.261,1.589.681.527
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.341.717.854.800,-13.130.402.852.755,-12.956.193.451.054,-12.173.744.174.299,-11.388.501.783.493
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.519.152.970.548,8.475.202.573.826,11.985.500.000.000,10.826.274.520.548,12.323.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,3.363.790.000,-3.363.790.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",253.653.065.932,260.716.510.243,542.620.701.769,114.676.835.300,346.162.212.498
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.372.352.866.804,-4.577.483.497.115,-944.664.824.466,-1.434.662.126.272,-736.902.563.649
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.955.779.046.608,19.584.769.894.732,-9.209.451.742.345,57.839.259.735.280,18.746.473.118.807
4. Tiền chi trả nợ gốc vay,-15.692.028.738.790,-16.937.689.675.401,9.892.070.047.581,-53.823.251.147.524,-25.269.739.946.059
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-640.383.375,-10.079.500,-1.620.869.749.073,42.990.997.073,53.608.752.723
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.263.109.924.443,2.647.070.139.831,-938.251.443.837,4.058.999.584.829,-6.469.658.074.529
Lưu chuyển tiền thuần trong kỳ,2.768.619.017.162,-4.480.197.727.729,310.190.681.605,1.824.510.898.583,-1.795.930.376.698
Tiền và tương đương tiền đầu kỳ,12.293.516.815.584,14.933.068.792.315,10.446.733.576.792,10.770.637.171.668,12.616.557.939.958
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-6.137.487.794,13.712.913.271,21.409.869.707,-17.473.713.877
Tiền và tương đương tiền cuối kỳ,15.062.135.832.746,10.446.733.576.792,10.770.637.171.668,12.616.557.939.958,10.803.153.849.383
