chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,60.085.477,58.986.938,60.926.786,65.161.869,59.846.284
I. Tiền và các khoản tương đương tiền,15.062.136,10.446.734,10.770.637,12.616.558,10.803.154
1. Tiền,5.329.069,6.918.909,6.546.783,6.991.887,7.698.095
2. Các khoản tương đương tiền,9.733.067,3.527.825,4.223.854,5.624.671,3.105.059
II. Các khoản đầu tư tài chính ngắn hạn,15.143.605,20.016.388,16.235.107,17.587.554,17.727.398
1. Chứng khoán kinh doanh,6.691,6.691,6.691,6.691,6.641
2. Dự phòng giảm giá chứng khoán kinh doanh,-2.095,-2.102,-2.045,-1.988,-1.909
3. Đầu tư nắm giữ đến ngày đáo hạn,15.139.009,20.011.799,16.230.460,17.582.851,17.722.666
III. Các khoản phải thu ngắn hạn,12.855.216,11.896.134,15.898.006,17.374.395,16.174.564
1. Phải thu ngắn hạn của khách hàng,12.233.382,11.631.123,15.820.831,17.290.266,15.784.908
2. Trả trước cho người bán,770.301,383.850,361.352,456.947,545.614
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,658.368,740.160,792.114,871.143,1.151.702
7. Dự phòng phải thu ngắn hạn khó đòi,-806.835,-858.999,-1.076.290,-1.243.962,-1.307.660
IV. Tổng hàng tồn kho,15.659.106,15.677.477,16.789.378,16.617.289,13.948.226
1. Hàng tồn kho,15.732.152,16.011.683,17.005.212,16.852.498,14.147.031
2. Dự phòng giảm giá hàng tồn kho,-73.047,-334.205,-215.835,-235.209,-198.805
V. Tài sản ngắn hạn khác,1.365.414,950.205,1.233.658,966.073,1.192.942
1. Chi phí trả trước ngắn hạn,355.864,352.717,530.029,389.991,355.307
2. Thuế giá trị gia tăng được khấu trừ,411.027,412.687,534.987,424.250,467.570
3. Thuế và các khoản phải thu Nhà nước,597.815,184.089,167.883,151.122,369.257
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,708,712,760,710,808
B. Tài sản cố định và đầu tư dài hạn,21.322.766,21.048.937,26.322.704,26.413.042,26.270.236
I. Các khoản phải thu dài hạn,30.069,31.129,31.249,31.270,40.496
1. Phải thu dài hạn của khách hàng,285,285,275,275,275
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,32.151,36.375,35.905,35.126,40.376
6. Dự phòng phải thu dài hạn khó đòi,-2.367,-5.531,-4.931,-4.131,-155
II. Tài sản cố định,13.580.512,13.248.958,13.086.516,13.004.517,14.483.534
1. Tài sản cố định hữu hình,11.168.342,10.864.937,10.698.207,10.581.702,12.054.651
- Nguyên giá,37.587.281,37.758.718,37.983.730,38.214.495,40.086.385
- Giá trị hao mòn lũy kế,-26.418.939,-26.893.781,-27.285.524,-27.632.793,-28.031.734
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.412.170,2.384.021,2.388.310,2.422.815,2.428.883
- Nguyên giá,3.353.914,3.337.105,3.356.025,3.404.005,3.430.705
- Giá trị hao mòn lũy kế,-941.744,-953.084,-967.715,-981.190,-1.001.821
III. Bất động sản đầu tư,105.060,107.390,105.787,104.180,115.830
- Nguyên giá,190.431,196.445,196.445,196.445,210.068
- Giá trị hao mòn lũy kế,-85.370,-89.056,-90.658,-92.265,-94.238
IV. Tài sản dở dang dài hạn,1.078.282,1.379.703,1.847.180,2.040.791,1.244.578
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.078.282,1.379.703,1.847.180,2.040.791,1.244.578
V. Các khoản đầu tư tài chính dài hạn,3.211.015,2.973.418,7.771.799,7.668.060,6.716.908
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.565.576,1.578.405,1.630.206,1.530.350,1.578.980
3. Đầu tư khác vào công cụ vốn,263.775,260.412,260.412,260.412,260.412
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-118.736,-118.799,-118.819,-122.702,-122.483
5. Đầu tư nắm giữ đến ngày đáo hạn,1.500.400,1.253.400,6.000.000,6.000.000,5.000.000
VI. Tổng tài sản dài hạn khác,3.317.827,3.308.340,3.480.172,3.564.224,3.668.889
1. Chi phí trả trước dài hạn,3.162.526,3.156.124,3.208.029,3.256.395,3.376.754
2. Tài sản Thuế thu nhập hoãn lại,151.065,148.077,268.175,302.981,287.302
3. Tài sản dài hạn khác,4.236,4.138,3.968,4.849,4.834
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,81.408.243,80.035.874,87.249.490,91.574.911,86.116.521
NGUỒN VỐN,,,,,
A. Nợ phải trả,52.105.984,50.515.699,59.044.109,62.675.252,56.640.124
I. Nợ ngắn hạn,51.289.875,49.731.701,58.197.564,61.730.228,55.679.643
1. Vay và nợ thuê tài chính ngắn hạn,17.382.979,20.055.168,20.798.557,24.663.240,18.075.346
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,25.384.213,21.982.453,27.827.106,27.748.767,28.062.515
4. Người mua trả tiền trước,300.086,310.433,382.188,346.633,496.360
5. Thuế và các khoản phải nộp nhà nước,2.115.364,1.812.151,2.278.627,2.121.650,2.150.753
6. Phải trả người lao động,1.565.314,822.616,1.159.706,1.599.678,1.844.397
7. Chi phí phải trả ngắn hạn,340.183,709.699,771.082,877.669,650.940
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,11.424,15.596,16.762,16.594,13.528
11. Phải trả ngắn hạn khác,377.498,366.315,467.577,415.623,491.191
12. Dự phòng phải trả ngắn hạn,178.733,231.875,233.513,226.141,275.260
13. Quỹ khen thưởng phúc lợi,552.608,342.545,1.178.034,628.295,531.793
14. Quỹ bình ổn giá,3.081.473,3.082.850,3.084.412,3.085.940,3.087.559
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,816.109,783.998,846.545,945.024,960.481
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,40.106,38.912,38.114,47.783,51.084
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,109.275,100.366,109.860,126.044,138.928
6. Vay và nợ thuê tài chính dài hạn,488.640,463.536,442.509,554.092,618.718
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,101.412,101.463,159.996,104.596,122.184
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,57.099,62.117,78.560,95.002,14.215
11. Doanh thu chưa thực hiện dài hạn,19.576,17.604,17.506,17.506,15.351
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,29.302.259,29.520.175,28.205.380,28.899.660,29.476.397
I. Vốn chủ sở hữu,29.302.259,29.520.175,28.205.380,28.899.660,29.476.397
1. Vốn đầu tư của chủ sở hữu,12.938.781,12.938.781,12.938.781,12.938.781,12.938.781
2. Thặng dư vốn cổ phần,7.359.059,7.359.059,7.359.059,7.359.059,7.359.059
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,966.833,966.833,1.143.833,1.143.833,1.143.845
5. Cổ phiếu quỹ,-232.858,-232.858,-232.858,-232.858,-232.858
6. Chênh lệch đánh giá lại tài sản,-1.279.968,-1.279.968,-1.279.968,-1.279.968,-1.279.968
7. Chênh lệch tỷ giá hối đoái,162.619,164.016,171.473,170.691,169.053
8. Quỹ đầu tư phát triển,2.095.686,2.097.514,2.036.254,2.036.256,2.036.015
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,84.168,84.250,84.136,68.495,68.510
11. Lợi nhuận sau thuế chưa phân phối,3.921.246,4.049.415,2.830.322,3.450.148,3.928.451
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.031.244,3.916.001,1.330.502,1.339.627,1.232.279
- LNST chưa phân phối kỳ này,2.890.002,133.415,1.499.820,2.110.521,2.696.172
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,3.286.694,3.373.133,3.154.349,3.245.224,3.345.508
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,81.408.243,80.035.874,87.249.490,91.574.911,86.116.521
