chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,71.065.724.665.296,67.890.171.339.647,76.568.084.039.970,83.655.313.290.115,81.921.339.081.231
2. Các khoản giảm trừ doanh thu,27.952.804.937,29.140.851.991,29.104.065.392,23.905.961.027,28.526.122.040
3. Doanh thu thuần (1)-(2),71.037.771.860.359,67.861.030.487.656,76.538.979.974.578,83.631.407.329.088,81.892.812.959.191
4. Giá vốn hàng bán,66.433.806.493.603,64.149.128.072.879,71.390.871.963.554,79.132.251.130.925,77.082.243.329.860
5. Lợi nhuận gộp (3)-(4),4.603.965.366.756,3.711.902.414.777,5.148.108.011.024,4.499.156.198.163,4.810.569.629.331
6. Doanh thu hoạt động tài chính,294.570.788.425,421.762.522.293,441.123.331.368,537.372.268.780,419.975.539.236
7. Chi phí tài chính,251.199.772.354,293.602.592.566,338.296.689.689,382.612.529.914,258.715.487.859
-Trong đó: Chi phí lãi vay,61.253.568.311,165.571.705.006,180.785.086.150,243.608.783.459,208.273.192.889
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,125.496.361.413,114.290.656.351,150.267.587.738,131.928.020.970,161.395.238.426
9. Chi phí bán hàng,3.893.905.168.623,3.353.223.304.063,3.462.501.087.318,3.694.461.635.407,3.939.589.116.712
10. Chi phí quản lý doanh nghiệp,281.813.829.201,263.607.670.164,301.177.952.047,321.973.660.276,309.616.257.164
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),597.113.746.416,337.522.026.628,1.637.523.201.076,769.408.662.316,884.019.545.258
12. Thu nhập khác,211.345.031.140,30.163.478.827,23.228.053.831,67.573.144.956,38.534.961.999
13. Chi phí khác,48.276.467.894,9.301.853.896,14.026.103.754,29.854.497.148,36.463.608.095
14. Lợi nhuận khác (12)-(13),163.068.563.246,20.861.624.931,9.201.950.077,37.718.647.808,2.071.353.904
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),760.182.309.662,358.383.651.559,1.646.725.151.153,807.127.310.124,886.090.899.162
16. Chi phí thuế TNDN hiện hành,157.142.773.836,101.717.149.134,338.677.276.338,191.427.536.438,138.896.589.171
17. Chi phí thuế TNDN hoãn lại,-9.040.994.846,45.897.701.886,-116.363.202.647,-90.270.464.748,50.266.424.366
18. Chi phí thuế TNDN (16)+(17),148.101.778.990,147.614.851.020,222.314.073.691,101.157.071.690,189.163.013.537
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),612.080.530.672,210.768.800.539,1.424.411.077.462,705.970.238.434,696.927.885.625
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,66.609.143.802,77.353.990.619,58.006.039.987,95.269.052.234,111.276.667.112
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),545.471.386.870,133.414.809.920,1.366.405.037.475,610.701.186.200,585.651.218.513
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
