chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.181.605,2.046.558,1.656.557,1.449.446,1.518.090
I. Tiền và các khoản tương đương tiền,9.400,6.747,5.455,10.493,9.067
1. Tiền,9.400,6.747,5.455,10.493,9.067
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,428.037,695.938,494.089,253.337,398.570
1. Phải thu ngắn hạn của khách hàng,409.606,694.179,483.526,248.876,395.361
2. Trả trước cho người bán,17.401,554,10.204,3.883,1.249
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.031,1.206,360,578,1.960
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,610.312,1.260.866,1.076.461,1.099.209,951.821
1. Hàng tồn kho,610.487,1.261.041,1.076.461,1.099.209,951.832
2. Dự phòng giảm giá hàng tồn kho,-175,-175,,,-11
V. Tài sản ngắn hạn khác,133.856,83.007,80.552,86.407,158.633
1. Chi phí trả trước ngắn hạn,71.439,52.343,53.920,54.829,67.278
2. Thuế giá trị gia tăng được khấu trừ,62.417,,,,
3. Thuế và các khoản phải thu Nhà nước,,30.664,26.632,31.578,91.355
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.162.278,1.262.579,1.299.173,1.285.907,1.232.693
I. Các khoản phải thu dài hạn,241.607,245.514,279.551,279.551,287.037
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,241.607,245.514,279.551,279.551,287.037
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,836.371,930.746,878.215,881.395,846.156
1. Tài sản cố định hữu hình,836.084,930.481,877.973,881.174,845.958
- Nguyên giá,5.498.162,5.643.105,5.423.520,5.482.098,5.576.889
- Giá trị hao mòn lũy kế,-4.662.077,-4.712.624,-4.545.547,-4.600.924,-4.730.932
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,287,265,242,220,198
- Nguyên giá,3.399,3.399,3.399,3.399,3.399
- Giá trị hao mòn lũy kế,-3.112,-3.134,-3.157,-3.179,-3.201
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,16.182,21.015,21.115,21.698,26.055
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,16.182,21.015,21.115,21.698,26.055
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,68.117,65.304,120.292,103.263,73.445
1. Chi phí trả trước dài hạn,27.902,25.089,80.077,63.048,49.004
2. Tài sản Thuế thu nhập hoãn lại,40.215,40.215,40.215,40.215,24.441
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.343.883,3.309.136,2.955.731,2.735.353,2.750.783
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.613.974,2.573.174,2.246.054,2.017.336,1.994.455
I. Nợ ngắn hạn,1.182.527,2.087.542,1.800.685,1.573.296,1.532.655
1. Vay và nợ thuê tài chính ngắn hạn,521.658,552.680,333.063,415.021,584.874
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,463.022,409.820,201.024,299.173,735.024
4. Người mua trả tiền trước,,,,1.517,
5. Thuế và các khoản phải nộp nhà nước,41.235,35.692,46.927,20.350,75.830
6. Phải trả người lao động,115.783,35.219,70.067,51.766,111.429
7. Chi phí phải trả ngắn hạn,4.392,4.021,110.156,26,4.726
