chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",332.682,307.635,310.247,302.390,330.714
II. Tiền gửi tại NHNN,1.307.943,1.186.591,1.015.522,578.340,1.130.892
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",17.688.963,17.693.488,18.646.826,19.874.445,22.327.707
"1. Tiền, Vàng gửi tại các TCTD khác",11.888.963,12.303.488,14.256.826,15.574.445,19.627.707
2. Cho vay các TCTD khác,5.800.000,5.390.000,4.390.000,4.300.000,2.700.000
3. Dự phòng rủi ro cho vay các TCTD khác,,,,,
V. Chứng khoán kinh doanh,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,8.934,201.725
VII. Cho vay khách hàng,79.157.064,84.104.940,86.563.862,85.811.150,87.680.915
1. Cho vay khách hàng,79.915.536,84.910.468,87.421.681,86.830.861,88.741.516
2. Dự phòng rủi  ro cho vay khách hàng,-758.473,-805.528,-857.819,-1.019.711,-1.060.601
VIII. Chứng khoán đầu tư,14.132.542,17.780.619,18.759.424,17.743.438,19.193.831
1. Chứng khoán đầu tư sẵn sàng để bán,14.146.615,17.794.692,18.773.497,17.757.511,19.193.831
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,,,,,
3. Dự phòng giảm giá chứng khoán đầu tư,-14.073,-14.073,-14.073,-14.073,
IX. Góp vốn đầu tư dài hạn,82.610,82.610,75.982,75.982,68.513
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,,,,,
3. Đầu tư vào công ty liên kết,,,,,
4. Đầu tư dài hạn khác,82.610,82.610,82.610,82.610,83.610
5. Dự phòng giảm giá đầu tư dài hạn,,,-6.628,-6.628,-15.097
X. Tài sản cố định,235.921,228.532,219.645,212.339,476.767
1. Tài sản cố định hữu hình,79.492,74.575,70.192,67.380,328.463
- Nguyên giá,319.125,319.125,317.153,318.760,583.536
