chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,813.643.304.885,612.534.952.132,542.378.510.292,638.681.276.160,1.608.289.139.551
Thu nhập từ lãi và các khoản thu nhập tương tự,2.143.510.684.411,2.057.069.797.669,2.085.542.490.931,2.229.550.435.573,3.203.645.599.845
Chi phí lãi và các chi phí tương tự,-1.329.867.379.526,-1.444.534.845.537,-1.543.163.980.639,-1.590.869.159.413,-1.595.356.460.294
Lãi/Lỗ thuần từ hoạt động dịch vụ,39.804.859.124,40.031.679.624,23.638.105.905,26.516.635.198,73.411.548.787
Thu nhập từ hoạt động dịch vụ,48.196.423.587,46.486.740.194,30.936.957.308,33.289.098.375,81.306.938.129
Chi phí hoạt động dịch vụ,-8.391.564.463,-6.455.060.570,-7.298.851.403,-6.772.463.177,-7.895.389.342
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,-13.141.927.227,4.045.013.419,9.539.672.933,-692.453.226,12.764.580.608
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,,,,,
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,22.710.872.653,-2.693.952.967,-6.694.339.326,-5.358.728.204,539.643.654
Lãi/Lỗ thuần từ hoạt động khác,40.402.045.447,11.803.332.655,34.246.911.399,74.713.529.806,66.312.354.183
Thu nhập từ hoạt động khác,56.278.738.143,16.729.021.082,38.514.069.042,75.536.935.609,82.927.942.878
Chi phí hoạt động khác,-15.876.692.696,-4.925.688.427,-4.267.157.643,-823.405.803,-16.615.588.695
Thu nhập từ hoạt động góp vốn mua cổ phần,,,4.895.905.945,,18.018.682.079
Chi phí hoạt động,-233.931.300.639,-225.316.493.955,-241.971.943.571,-236.183.117.582,-292.582.517.973
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,669.487.854.243,440.404.530.908,366.032.823.577,497.677.142.152,1.486.753.430.889
Chi phí dự phòng rủi ro tín dụng,-378.015.987.685,-87.470.551.957,-4.690.590.859,-161.891.839.049,-914.024.792.207
Tổng lợi nhuận trước thuế,291.471.866.558,352.933.978.951,361.342.232.718,335.785.303.103,572.728.638.682
Chi phí thuế TNDN,-53.816.807.110,-60.000.000.000,-82.829.103.278,-67.145.940.683,-110.880.941.328
Chi phí thuế thu nhập hiện hành,-53.816.807.110,-60.000.000.000,-82.829.103.278,-67.145.940.683,-110.880.941.328
Chi phí thuế TNDN giữ lại,,,,,
Lợi nhuận sau thuế thu nhập doanh nghiệp,237.655.059.448,292.933.978.951,278.513.129.440,268.639.362.420,461.847.697.354
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,,,,,
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,237.655.059.448,292.933.978.951,278.513.129.440,268.639.362.420,461.847.697.354
