chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,4.304.239.498.959,1.930.705.333.226,1.164.863.307.456,1.781.919.889.701,4.537.651.908.844
- Chi phí lãi và các chi phí tương tự đã trả,-1.095.181.458.524,-1.573.951.882.064,-1.566.034.087.100,-1.714.395.539.606,-1.541.191.510.547
- Thu nhập từ hoạt động dịch vụ nhận được,39.804.859.124,40.031.679.624,23.638.105.905,26.516.635.198,73.411.548.787
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",9.489.748.288,1.351.060.452,2.845.333.607,-6.051.181.430,13.304.224.262
- Thu nhập khác,13.202.213.477,6.492.669.723,4.452.219.461,9.199.911.105,7.553.778.424
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",30.699.943.194,8.280.400.000,29.596.624.944,65.519.974.883,58.792.943.764
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-223.877.492.457,-256.196.207.153,-186.327.035.963,-227.131.579.499,-361.235.661.125
- Tiền thuế thu nhập thực nộp trong kỳ,-44.613.413.580,-86.514.022.981,-61.643.359.511,-81.922.602.654,-21.889.407.170
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,3.033.763.898.481,70.199.030.827,-588.608.891.201,-146.344.492.302,2.766.397.825.239
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",-1.210.000.000.000,410.000.000.000,1.000.000.000.000,90.000.000.000,1.600.000.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,-2.427.730.279.034,-3.648.076.987.531,-978.804.807.719,1.015.985.747.314,-1.436.319.886.881
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,,,,-8.933.675.775,-192.791.816.225
- (Tăng)/Giảm các khoản cho vay khách hàng,-2.648.198.558.424,-4.994.932.176.759,-2.511.212.943.357,590.820.099.788,-1.910.654.666.752
- (Tăng)/Giảm nguồn dự phòng để bù bắp tổn thất các khoản,-544.343.362.087,,-40.414.841.738,-18.382.369.241,-854.752.204.218
- (Tăng)/Giảm khác về tài sản hoạt động,64.973.790.739,-641.352.579.948,270.012.847.795,-993.422.117.005,-560.559.171.786
2. Những thay đổi về công nợ hoạt động,,,,,
- Tăng/(Giảm) các khoản nợ chính phủ và NHNN,-140.989.782.177,2.994.869.142.415,29.656.801.943,-174.412.564.564,-203.305.690.070
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",3.873.083.035.423,1.084.320.603.265,2.255.383.149.161,-2.463.418.187.903,4.406.968.415.307
- Tăng/(Giảm) tiền gửi của khách hàng,-2.074.667.717.060,3.606.956.498.864,1.888.390.412.976,2.199.664.519.913,1.095.505.583.026
- Tăng/(Giảm) phát hành giấy tờ có giá,1.320.000.000.000,1.405.000.000.000,550.000.000.000,1.000.000.000.000,-141.169.500.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",,,,3.000.000.000,17.319.696.706
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,-8.180.270.000,-8.155.670.000,496.610.000,-966.130.000,
- Tăng/(Giảm) khác về công nợ hoạt động,-40.978.885.095,-8.509.870.135,-93.472.424.380,-32.608.280.521,106.682.051.792
- Chi từ các quỹ của TCTD,,-2.480.450.000,-630.400.000,-1.210.000.000,-352.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-803.268.129.234,267.837.540.998,1.780.795.513.480,1.059.772.549.704,4.692.968.636.138
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-1.139.219.142,-1.960.804.800,-241.022.306,-188.704.284.018,-74.296.220.261
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",329.892.121,,491.309.091,8.581.818,137.777.272
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
