chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,182.820,189.668,151.756,179.181,231.065
I. Tiền và các khoản tương đương tiền,1.818,2.417,3.363,5.211,1.781
1. Tiền,1.818,2.417,3.363,5.211,1.781
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,174.873,179.900,137.478,163.867,207.415
1. Phải thu ngắn hạn của khách hàng,165.228,165.620,132.056,92.993,200.989
2. Trả trước cho người bán,329,76,88,72,28
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,9.448,14.335,5.465,70.801,6.398
7. Dự phòng phải thu ngắn hạn khó đòi,-132,-132,-132,,
IV. Tổng hàng tồn kho,3.725,4.525,7.299,7.177,14.458
1. Hàng tồn kho,3.725,4.525,7.299,7.177,14.458
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.405,2.826,3.617,2.926,7.410
1. Chi phí trả trước ngắn hạn,2.364,2.357,3.403,2.144,7.065
2. Thuế giá trị gia tăng được khấu trừ,,,214,,
3. Thuế và các khoản phải thu Nhà nước,41,469,,781,345
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,92.428,69.507,64.031,64.569,80.776
I. Các khoản phải thu dài hạn,26,31,35,40,45
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,26,31,35,40,45
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,81.722,52.168,46.800,51.458,45.228
1. Tài sản cố định hữu hình,78.942,49.719,44.220,49.088,42.845
- Nguyên giá,319.720,266.928,273.499,272.402,272.154
- Giá trị hao mòn lũy kế,-240.779,-217.209,-229.279,-223.313,-229.309
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.781,2.450,2.580,2.370,2.383
- Nguyên giá,5.825,5.825,6.161,5.563,5.804
- Giá trị hao mòn lũy kế,-3.044,-3.376,-3.582,-3.194,-3.421
