chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,57.671.890.648,60.334.078.264,72.619.647.581,36.332.507.749,50.629.953.272
2. Điều chỉnh cho các khoản,-1.318.441.604,-1.102.515.031,23.790.290.729,24.173.951.714,24.728.181.257
- Khấu hao TSCĐ,21.033.263.754,21.428.380.772,22.131.561.184,24.512.666.215,25.997.808.712
- Các khoản dự phòng,-3.126.680.528,-1.317.354.062,1.081.030.563,57.704.640,-370.446.312
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",23.348.604,-1.221.890,-4.541.072,-22.745.272,28.508.234
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-20.001.379.533,-22.088.642.711,-19.459.261,-1.968.242.635,-3.104.188.125
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,753.006.099,876.322.860,601.699.315,1.594.568.766,2.176.498.748
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,56.353.449.044,59.231.563.233,96.409.938.310,60.506.459.463,75.358.134.529
"- Tăng, giảm các khoản phải thu",156.000.583.095,-152.192.990.627,-41.788.623.453,11.252.697.062,-37.742.459.840
"- Tăng, giảm hàng tồn kho",-2.630.435.545,1.881.542.924,6.599.784.012,-25.101.175.034,38.129.694.401
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-23.345.033.607,49.012.996.382,38.684.221.732,-32.452.602.694,-9.103.249.052
- Tăng giảm chi phí trả trước,-677.695.956,-3.203.614.558,2.940.571.822,1.380.533.707,-652.036.234
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-23.463.634,-876.322.860,-601.699.315,-1.594.568.766,-2.176.498.748
- Thuế thu nhập doanh nghiệp đã nộp,-4.349.933.192,-17.112.063.015,-13.477.293.059,-13.954.429.682,-7.826.726.146
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-18.500.000,-45.500.000,-33.469.396,-511.926.667,-25.480.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,181.308.970.205,-63.304.388.521,88.733.430.653,-475.012.611,55.961.378.910
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-114.450.948.202,-23.394.730.044,-83.638.160.139,-43.629.284.425,-33.785.366.435
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",44.376.033.398,326.818.182,1.723.989.898,-1.041.783.435,747.369.322
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.000.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",9.100.000.000,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-200.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,84.455.320.287,-1.198.190.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.814.544.295,1.232.145.055,1.050.218.501,1.968.242.635,2.609.939.183
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-68.160.370.509,62.619.553.480,-82.262.141.740,-42.702.825.225,-30.428.057.930
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",100.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",89.106.176.422,800.000.000,58.224.350.528,194.324.596.585,65.593.538.846
4. Tiền chi trả nợ gốc vay,-6.434.466.666,-86.918.167.422,-3.100.000.000,-98.480.070.139,-26.854.691.964
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-14.216.356.000,,-18.069.030.000,,-35.099.140.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,68.555.353.756,-86.118.167.422,37.055.320.528,95.844.526.446,3.639.706.882
Lưu chuyển tiền thuần trong kỳ,181.703.953.452,-86.803.002.463,43.526.609.441,52.666.688.610,29.173.027.862
Tiền và tương đương tiền đầu kỳ,91.307.049.837,273.024.811.700,186.221.809.237,229.748.418.678,282.415.107.288
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,273.011.003.289,186.221.809.237,229.748.418.678,282.415.107.288,311.588.135.150
