chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,607.357,519.925,594.492,661.019,690.211
I. Tiền và các khoản tương đương tiền,273.011,186.222,229.748,282.415,311.588
1. Tiền,110.011,44.222,58.748,62.915,66.330
2. Các khoản tương đương tiền,163.000,142.000,171.000,219.500,245.258
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,183.687,199.589,240.725,228.168,269.282
1. Phải thu ngắn hạn của khách hàng,119.704,104.392,109.643,94.300,121.870
2. Trả trước cho người bán,60.137,67.757,101.239,110.878,122.299
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,35.492,58.115,61.600,54.746,56.557
7. Dự phòng phải thu ngắn hạn khó đòi,-31.646,-30.675,-31.756,-31.756,-31.443
IV. Tổng hàng tồn kho,143.112,124.477,117.877,142.978,104.849
1. Hàng tồn kho,144.663,126.028,119.428,144.529,106.399
2. Dự phòng giảm giá hàng tồn kho,-1.551,-1.551,-1.551,-1.551,-1.551
V. Tài sản ngắn hạn khác,7.546,9.637,6.141,7.458,4.491
1. Chi phí trả trước ngắn hạn,719,3.541,566,612,391
2. Thuế giá trị gia tăng được khấu trừ,6.570,6.031,5.029,6.098,3.631
3. Thuế và các khoản phải thu Nhà nước,236,47,546,716,400
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,21,18,,32,70
B. Tài sản cố định và đầu tư dài hạn,588.823,582.230,646.631,665.777,673.119
I. Các khoản phải thu dài hạn,3.203,3.210,3.210,3.210,3.015
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.203,3.210,3.210,3.210,3.015
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,370.630,365.356,416.090,421.483,440.943
1. Tài sản cố định hữu hình,353.606,348.462,399.305,404.850,424.376
- Nguyên giá,998.039,979.770,1.046.284,1.073.806,1.115.474
- Giá trị hao mòn lũy kế,-644.433,-631.309,-646.979,-668.956,-691.098
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.024,16.894,16.785,16.633,16.566
- Nguyên giá,23.069,23.069,23.069,23.069,20.540
- Giá trị hao mòn lũy kế,-6.045,-6.175,-6.284,-6.436,-3.974
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,185.790,184.216,197.773,212.684,200.265
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,185.790,184.216,197.773,212.684,200.265
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,29.200,29.448,29.558,28.399,28.896
1. Chi phí trả trước dài hạn,25.076,24.986,25.020,23.593,24.466
2. Tài sản Thuế thu nhập hoãn lại,4.124,4.462,4.538,4.806,4.430
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.196.180,1.102.155,1.241.123,1.326.796,1.363.329
NGUỒN VỐN,,,,,
A. Nợ phải trả,448.492,347.597,445.272,502.700,535.147
