chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,416.321.003.736,314.607.767.694,426.859.694.470,324.149.025.676,462.586.961.046
2. Các khoản giảm trừ doanh thu,627.395.455,,,,
3. Doanh thu thuần (1)-(2),415.693.608.281,314.607.767.694,426.859.694.470,324.149.025.676,462.586.961.046
4. Giá vốn hàng bán,328.773.135.355,248.130.078.124,308.732.758.255,260.550.962.020,392.191.983.348
5. Lợi nhuận gộp (3)-(4),86.920.472.926,66.477.689.570,118.126.936.215,63.598.063.656,70.394.977.698
6. Doanh thu hoạt động tài chính,758.726.926,21.763.046.419,-123.547.164,1.974.488.989,2.608.317.760
7. Chi phí tài chính,790.576.776,2.147.181.183,-548.201.515,1.625.513.164,2.253.818.885
-Trong đó: Chi phí lãi vay,753.006.099,876.322.860,601.699.315,1.594.568.766,2.231.341.342
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,950.933.680,1.969.522.042,1.126.789.025,870.446.648,847.345.086
10. Chi phí quản lý doanh nghiệp,30.669.782.597,30.435.632.863,44.793.671.856,26.692.174.922,33.034.389.993
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),55.267.906.799,53.688.399.901,72.631.129.685,36.384.417.911,36.867.741.494
12. Thu nhập khác,44.958.936,6.861.385.737,556.670.068,187.167.316,15.104.448.080
13. Chi phí khác,-2.359.024.913,215.707.374,568.152.172,239.077.478,1.342.236.302
14. Lợi nhuận khác (12)-(13),2.403.983.849,6.645.678.363,-11.482.104,-51.910.162,13.762.211.778
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),57.671.890.648,60.334.078.264,72.619.647.581,36.332.507.749,50.629.953.272
16. Chi phí thuế TNDN hiện hành,15.129.224.136,15.580.999.908,13.461.716.308,7.902.160.030,10.200.252.903
17. Chi phí thuế TNDN hoãn lại,-3.894.563.869,-311.634.014,-152.721.056,-217.341.609,376.190.924
18. Chi phí thuế TNDN (16)+(17),11.234.660.267,15.269.365.894,13.308.995.252,7.684.818.421,10.576.443.827
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),46.437.230.381,45.064.712.370,59.310.652.329,28.647.689.328,40.053.509.445
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,25.977.765.013,7.883.385.521,-7.883.385.521,10.643.136.214,12.340.936.947
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),20.459.465.368,37.181.326.849,67.194.037.850,18.004.553.114,27.712.572.498
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
