chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.549.094,1.476.841,1.424.555,1.448.177,1.597.426
I. Tiền và các khoản tương đương tiền,283.315,204.758,247.013,233.483,380.674
1. Tiền,122.784,67.138,137.310,123.977,239.678
2. Các khoản tương đương tiền,160.531,137.620,109.703,109.506,140.996
II. Các khoản đầu tư tài chính ngắn hạn,69.702,54.260,45.204,24.635,34.562
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,69.702,54.260,45.204,24.635,34.562
III. Các khoản phải thu ngắn hạn,320.904,341.788,300.376,353.469,320.176
1. Phải thu ngắn hạn của khách hàng,267.139,263.772,249.859,273.701,274.908
2. Trả trước cho người bán,18.615,29.277,20.689,23.989,37.765
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,74.988,88.846,72.214,97.518,54.308
7. Dự phòng phải thu ngắn hạn khó đòi,-39.837,-40.107,-42.387,-41.739,-46.805
IV. Tổng hàng tồn kho,849.921,848.361,804.069,805.197,836.167
1. Hàng tồn kho,850.288,848.729,804.436,805.565,836.534
2. Dự phòng giảm giá hàng tồn kho,-367,-367,-367,-367,-367
V. Tài sản ngắn hạn khác,25.252,27.674,27.894,31.393,25.847
1. Chi phí trả trước ngắn hạn,1.226,34,98,115,881
2. Thuế giá trị gia tăng được khấu trừ,19.163,23.523,23.350,26.520,20.187
3. Thuế và các khoản phải thu Nhà nước,4.863,4.117,4.446,4.758,4.778
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,627.782,674.379,721.077,888.500,824.143
I. Các khoản phải thu dài hạn,331,331,331,337,337
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,331,331,331,337,337
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,327.697,327.929,331.326,341.505,353.258
1. Tài sản cố định hữu hình,294.894,295.388,299.048,309.490,321.505
- Nguyên giá,757.414,772.665,791.481,816.173,844.247
- Giá trị hao mòn lũy kế,-462.520,-477.276,-492.434,-506.683,-522.742
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,32.803,32.540,32.278,32.016,31.753
- Nguyên giá,38.977,38.977,38.977,38.977,38.977
- Giá trị hao mòn lũy kế,-6.174,-6.436,-6.699,-6.961,-7.224
III. Bất động sản đầu tư,17.638,17.245,16.852,16.459,16.066
- Nguyên giá,26.578,26.578,26.578,26.578,26.578
- Giá trị hao mòn lũy kế,-8.940,-9.333,-9.726,-10.119,-10.512
IV. Tài sản dở dang dài hạn,269.657,317.690,332.193,488.114,401.263
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,269.657,317.690,332.193,488.114,401.263
V. Các khoản đầu tư tài chính dài hạn,360,270,344,1.388,2.909
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",360,270,344,349,342
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,1.038,2.568
VI. Tổng tài sản dài hạn khác,12.099,10.914,40.031,40.696,50.309
1. Chi phí trả trước dài hạn,5.663,3.857,30.177,30.047,29.541
2. Tài sản Thuế thu nhập hoãn lại,6.435,7.057,9.854,10.650,20.768
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.176.876,2.151.219,2.145.632,2.336.677,2.421.568
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.420.906,1.414.529,1.410.761,1.555.561,1.627.125
I. Nợ ngắn hạn,1.184.790,1.158.865,1.062.018,1.107.584,1.198.241
1. Vay và nợ thuê tài chính ngắn hạn,262.920,235.042,216.854,233.836,259.414
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,455.995,450.022,434.209,476.508,447.931
4. Người mua trả tiền trước,314.363,335.524,283.821,266.783,343.821
5. Thuế và các khoản phải nộp nhà nước,21.160,5.750,16.519,27.289,42.464
6. Phải trả người lao động,23.460,10.276,13.858,17.217,21.487
7. Chi phí phải trả ngắn hạn,86.271,78.201,39.388,56.542,53.928
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,198,,,,
10. Doanh thu chưa thực hiện ngắn hạn,513,1.579,910,985,585
