chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,617.972.515.956,514.383.133.129,624.802.517.394,566.473.106.934,707.253.617.494
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),617.972.515.956,514.383.133.129,624.802.517.394,566.473.106.934,707.253.617.494
4. Giá vốn hàng bán,458.833.655.722,400.383.534.555,493.803.366.311,430.601.786.214,568.021.566.786
5. Lợi nhuận gộp (3)-(4),159.138.860.234,113.999.598.574,130.999.151.083,135.871.320.720,139.232.050.708
6. Doanh thu hoạt động tài chính,1.622.464.868,1.957.974.894,1.568.908.494,1.379.537.726,1.758.590.419
7. Chi phí tài chính,3.470.972.800,6.184.411.545,6.597.433.737,6.598.142.015,6.643.283.065
-Trong đó: Chi phí lãi vay,3.291.550.764,6.129.192.327,6.502.380.851,6.472.346.822,6.607.825.210
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,19.240.646,4.754.712,58.558.826,13.247.730,22.442.447
9. Chi phí bán hàng,61.169.710.295,58.956.146.044,56.036.504.552,58.083.807.003,56.222.986.270
10. Chi phí quản lý doanh nghiệp,28.360.134.227,13.071.356.173,18.060.954.831,15.070.330.680,24.024.752.268
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),67.779.748.426,37.750.414.418,51.931.725.283,57.511.826.478,54.122.061.971
12. Thu nhập khác,1.003.521.427,424.702.799,1.026.053.700,662.905.428,343.542.414
13. Chi phí khác,359.900.544,77.497.480,771.505.562,1.283.875.154,135.060.707
14. Lợi nhuận khác (12)-(13),643.620.883,347.205.319,254.548.138,-620.969.726,208.481.707
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),68.423.369.309,38.097.619.737,52.186.273.421,56.890.856.752,54.330.543.678
16. Chi phí thuế TNDN hiện hành,12.247.306.196,6.426.924.943,13.520.465.606,11.442.806.750,19.968.433.988
17. Chi phí thuế TNDN hoãn lại,622.432.627,-197.908.195,-2.796.919.572,-795.825.773,-10.118.115.157
18. Chi phí thuế TNDN (16)+(17),12.869.738.823,6.229.016.748,10.723.546.034,10.646.980.977,9.850.318.831
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),55.553.630.486,31.868.602.989,41.462.727.387,46.243.875.775,44.480.224.847
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.153.110.209,854.685.336,825.706.322,998.822.318,944.790.616
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),54.400.520.277,31.013.917.653,40.637.021.065,45.245.053.457,43.535.434.231
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
