chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,68.423.369.309,38.097.619.737,52.186.273.421,56.890.856.752,54.330.543.678
2. Điều chỉnh cho các khoản,37.406.999.800,19.879.190.691,24.788.035.932,20.641.983.814,27.992.424.709
- Khấu hao TSCĐ,29.128.502.951,14.791.274.419,16.191.980.687,14.525.571.611,16.714.585.331
- Các khoản dự phòng,6.606.719.378,1.079.610.055,3.713.269.800,1.196.400.681,6.612.419.120
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.691.575,-3.651.956,-9.529.963,-1.407.339,458.292
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.622.464.868,-2.117.234.154,-1.610.065.443,-1.550.927.961,-1.942.863.244
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.291.550.764,6.129.192.327,6.502.380.851,6.472.346.822,6.607.825.210
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,105.830.369.109,57.976.810.428,76.974.309.353,77.532.840.566,82.322.968.387
"- Tăng, giảm các khoản phải thu",93.802.901.457,-25.621.195.475,33.534.398.662,-50.968.482.562,34.632.736.663
"- Tăng, giảm hàng tồn kho",-32.905.576.540,9.220.103.181,44.292.407.174,-1.128.469.433,-30.969.425.098
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",109.190.274.928,-19.943.026.736,-54.317.807.662,52.294.844.964,54.170.452.647
- Tăng giảm chi phí trả trước,-488.873.329,613.057.499,-26.384.627.974,114.054.425,-261.417.781
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.320.981.387,-3.741.610.607,-8.059.045.527,-6.576.053.114,-7.694.033.078
- Thuế thu nhập doanh nghiệp đã nộp,-13.518.250.001,-14.819.646.270,-2.689.823.783,-941.330.469,-11.460.955.585
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-2.747.530.880,-2.348.900.000,-1.799.700.000,-3.871.158.000,-684.876.080
Lưu chuyển tiền thuần từ hoạt động kinh doanh,253.842.333.357,1.335.592.020,61.550.110.243,66.456.246.377,120.055.450.075
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-100.114.333.947,-62.405.116.186,-27.678.819.711,-186.253.478.114,58.777.157.484
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",593.636.363,159.259.260,,236.111.112,175.291.219
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-21.774.073.767,-111.041.607,-437.445.276,-109.440.064,-4.040.384.477
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.461.857.896,,9.492.970.262,19.640.507.689,-7.416.021.940
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.424.639.623,1.730.718.296,1.798.138.334,1.604.507.106,1.673.965.927
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-118.408.273.832,-60.626.180.237,-16.825.156.391,-164.881.792.271,49.170.008.213
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",213.623.188.066,99.072.812.423,154.569.013.799,187.493.046.496,107.574.939.316
4. Tiền chi trả nợ gốc vay,-224.076.665.320,-107.401.396.154,-129.740.596.174,-76.697.835.946,-98.520.737.741
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.850.793.725,-26.495.020.100,-27.307.894.775,-25.901.163.350,-31.088.032.900
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-20.304.270.979,-34.823.603.831,-2.479.477.150,84.894.047.200,-22.033.831.325
Lưu chuyển tiền thuần trong kỳ,115.129.788.546,-94.114.192.048,42.245.476.702,-13.531.498.694,147.191.626.963
Tiền và tương đương tiền đầu kỳ,168.188.047.075,298.868.464.516,204.757.924.424,247.012.931.089,233.482.839.734
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-2.691.575,3.651.956,9.529.963,1.407.339,-458.292
Tiền và tương đương tiền cuối kỳ,283.315.144.046,204.757.924.424,247.012.931.089,233.482.839.734,380.674.008.405
