chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,281.656,342.024,350.172,354.290,334.290
I. Tiền và các khoản tương đương tiền,66.729,97.139,110.178,126.878,60.048
1. Tiền,36.397,56.477,60.178,86.878,60.048
2. Các khoản tương đương tiền,30.332,40.662,50.000,40.000,
II. Các khoản đầu tư tài chính ngắn hạn,20.000,30.191,30.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,20.000,30.191,30.000,,
III. Các khoản phải thu ngắn hạn,120.533,135.812,122.663,131.146,129.846
1. Phải thu ngắn hạn của khách hàng,119.647,131.590,117.115,127.387,110.769
2. Trả trước cho người bán,541,2.957,4.700,3.102,18.337
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,737,1.536,847,657,740
7. Dự phòng phải thu ngắn hạn khó đòi,-392,-271,,,
IV. Tổng hàng tồn kho,65.161,60.611,64.417,95.806,137.491
1. Hàng tồn kho,65.744,61.028,66.717,100.682,144.048
2. Dự phòng giảm giá hàng tồn kho,-583,-417,-2.299,-4.876,-6.917
V. Tài sản ngắn hạn khác,9.233,18.271,22.914,460,6.906
1. Chi phí trả trước ngắn hạn,112,143,210,219,226
2. Thuế giá trị gia tăng được khấu trừ,9.121,18.028,22.363,28,6.467
3. Thuế và các khoản phải thu Nhà nước,,101,342,213,213
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,86.375,82.025,101.159,68.340,55.581
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,76.355,64.323,74.061,53.530,38.604
1. Tài sản cố định hữu hình,76.355,64.323,74.061,51.925,37.700
- Nguyên giá,424.449,444.554,484.038,489.616,496.268
- Giá trị hao mòn lũy kế,-348.094,-380.231,-409.977,-437.690,-458.569
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,1.605,905
- Nguyên giá,168,168,168,2.269,2.269
- Giá trị hao mòn lũy kế,-168,-168,-168,-664,-1.364
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,797,9.098,9.777,480,3.394
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,797,9.098,9.777,480,3.394
V. Các khoản đầu tư tài chính dài hạn,150,150,150,150,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,150,150,150,150,150
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-150
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,9.074,8.454,17.170,14.180,13.582
1. Chi phí trả trước dài hạn,9.074,8.454,17.170,14.180,13.582
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,368.031,424.049,451.331,422.630,389.871
NGUỒN VỐN,,,,,
