chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-2.841.954.167,-2.583.862.200,-3.152.398.319,-45.543.448,-2.566.112.453
2. Điều chỉnh cho các khoản,-1.126.482.908,109.243.540,4.582.384.711,-26.606.104,141.315.997
- Khấu hao TSCĐ,753.806.669,583.599.318,768.782.438,673.807.267,669.713.550
- Các khoản dự phòng,2.103.545.711,-1.500.000,5.485.549.361,,-20.000.000
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.983.835.288,-472.855.778,-1.671.947.088,-700.413.371,-508.397.553
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.968.437.075,-2.474.618.660,1.429.986.392,-72.149.552,-2.424.796.456
"- Tăng, giảm các khoản phải thu",-629.486.402,-341.758.010,169.558.880,479.593.436,-6.565.319.584
"- Tăng, giảm hàng tồn kho",114.140.555,71.476.019,26.265.831,1.972.997,-57.664.138
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.058.641.554,603.665.150,-762.502.042,-569.586.373,192.134.991
- Tăng giảm chi phí trả trước,144.185.630,-353.005.749,-361.211.017,169.713.130,-555.226.223
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-90.000.000,-89.316.875,,,-65.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.488.238.846,-2.583.558.125,502.098.044,9.543.638,-9.475.871.410
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,2.545.455,174.431.433,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-163.997.184,,-1.650.371.211,-7.897.646.032
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.483.922.608,,2.700.000.000,,13.500.024.657
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,738.000.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",578.061.138,481.915.434,507.359.366,540.626.693,446.852.860
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.061.983.746,1.055.918.250,3.209.904.821,-935.313.085,6.049.231.485
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-499.300.000,,-332.034.500,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-499.300.000,,-332.034.500,
Lưu chuyển tiền thuần trong kỳ,-1.426.255.100,-2.026.939.875,3.712.002.865,-1.257.803.947,-3.426.639.925
Tiền và tương đương tiền đầu kỳ,4.978.014.023,5.554.772.212,3.527.832.337,7.239.835.202,5.982.031.255
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,3.551.758.923,3.527.832.337,7.239.835.202,5.982.031.255,2.555.391.330
