chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,137.763,135.475,137.494,137.332,135.041
I. Tiền và các khoản tương đương tiền,3.552,3.528,7.240,5.982,2.555
1. Tiền,3.552,3.528,4.338,3.081,2.555
2. Các khoản tương đương tiền,,,2.901,2.901,
II. Các khoản đầu tư tài chính ngắn hạn,42.229,40.251,37.551,39.109,33.507
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,42.229,40.251,37.551,39.109,33.507
III. Các khoản phải thu ngắn hạn,72.547,72.233,73.206,72.797,75.792
1. Phải thu ngắn hạn của khách hàng,21.350,21.699,21.059,20.915,21.230
2. Trả trước cho người bán,1.379,1.378,1.811,1.488,1.580
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,6.156,6.294,6.294,6.387,6.387
6. Phải thu ngắn hạn khác,69.362,68.606,69.785,69.752,72.320
7. Dự phòng phải thu ngắn hạn khó đòi,-25.699,-25.744,-25.744,-25.744,-25.724
IV. Tổng hàng tồn kho,597,525,499,497,555
1. Hàng tồn kho,597,525,499,497,555
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,18.839,18.937,18.998,18.947,22.632
1. Chi phí trả trước ngắn hạn,170,277,317,260,293
2. Thuế giá trị gia tăng được khấu trừ,2.381,2.381,2.381,2.381,2.381
3. Thuế và các khoản phải thu Nhà nước,16.289,16.280,16.299,16.306,19.958
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,66.973,66.635,60.701,59.915,59.768
I. Các khoản phải thu dài hạn,500,500,500,500,500
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,500,500,500,500,500
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.451,19.867,19.098,18.424,17.755
1. Tài sản cố định hữu hình,20.451,19.867,19.098,18.424,17.755
- Nguyên giá,91.414,89.714,89.463,88.733,88.733
- Giá trị hao mòn lũy kế,-70.964,-69.847,-70.365,-70.309,-70.978
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,582,582,582,582,582
- Giá trị hao mòn lũy kế,-582,-582,-582,-582,-582
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,44.094,44.094,38.608,38.608,38.608
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,62.468,62.468,62.468,62.468,62.468
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-18.374,-18.374,-23.859,-23.859,-23.859
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.928,2.174,2.495,2.382,2.905
1. Chi phí trả trước dài hạn,1.928,2.174,2.495,2.382,2.905
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,204.736,202.110,198.195,197.248,194.809
NGUỒN VỐN,,,,,
A. Nợ phải trả,36.393,36.923,36.280,35.784,35.891
I. Nợ ngắn hạn,22.127,22.657,22.014,21.517,21.625
