chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,4.340.893.592,5.819.329.758,8.059.074.281,8.664.233.701,5.854.157.890
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),4.340.893.592,5.819.329.758,8.059.074.281,8.664.233.701,5.854.157.890
4. Giá vốn hàng bán,5.522.387.965,6.136.007.830,6.085.073.173,6.034.299.452,4.687.435.713
5. Lợi nhuận gộp (3)-(4),-1.181.494.373,-316.678.072,1.974.001.108,2.629.934.249,1.166.722.177
6. Doanh thu hoạt động tài chính,787.783.433,472.855.778,511.202.918,525.981.938,508.397.553
7. Chi phí tài chính,1.841.191.711,,5.485.549.361,,
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,195.351.352,193.495.240,292.756.239,331.306.385,288.711.005
10. Chi phí quản lý doanh nghiệp,3.676.192.094,2.550.790.010,2.688.029.010,3.163.117.957,3.017.627.771
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-6.106.446.097,-2.588.107.544,-5.981.130.584,-338.508.155,-1.631.219.046
12. Thu nhập khác,1.495.364.507,24.571.692,2.689.546.117,292.967.966,11.130.000
13. Chi phí khác,-1.769.127.423,20.326.348,3.705.572,3.259,946.023.407
14. Lợi nhuận khác (12)-(13),3.264.491.930,4.245.344,2.685.840.545,292.964.707,-934.893.407
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-2.841.954.167,-2.583.862.200,-3.295.290.039,-45.543.448,-2.566.112.453
16. Chi phí thuế TNDN hiện hành,50.060.601,15.713.100,90.676.043,73.039.939,-19.327.743
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),50.060.601,15.713.100,90.676.043,73.039.939,-19.327.743
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-2.892.014.768,-2.599.575.300,-3.385.966.082,-118.583.387,-2.546.784.710
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,169.804.650,24.457.423,175.841.153,139.210.065,112.928.876
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-3.061.819.418,-2.624.032.723,-3.561.807.235,-257.793.452,-2.659.713.586
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
